Sector,Nest level,Energy Type,Unit,Data Type,Year,All Passenger Weights ,All Freight Weights,,Weighted Activity Index,Index of  Aggregate Intensity,Structure:Passenger vs Freight (*),Structure: Lower level (**),Component Intensity      Index,Effect,Actual Energy Use,Total Structure,,
transportation,Buses,Deliv,,weights,1991,0.464507611,0.149091025,0.386401364,1.079042889,1.035028995,0.966136019,1.07130774,1.116840676,1.116840676,1.035028995,,,
transportation,Buses,Deliv,,weights,1992,0.461249683,0.151787051,0.386963265,1.10027694,1.057001024,0.943981487,1.119726434,1.162993852,1.162993852,1.057001024,,,
transportation,Buses,Deliv,,weights,1993,0.452520193,0.155419517,0.392060289,1.143208994,1.027727619,0.931977083,1.102739153,1.174907457,1.174907457,1.027727619,,,
transportation,Buses,Deliv,,weights,1994,0.438556537,0.160380133,0.40106333,1.192065344,1.005325102,0.898656019,1.118698457,1.198413213,1.198413213,1.005325102,,,
transportation,Buses,Deliv,,weights,1995,0.430320321,0.159629974,0.410049705,1.2276302,0.995579236,0.887815135,1.121381239,1.222203137,1.222203137,0.995579236,,,
transportation,Buses,Deliv,,weights,1996,0.42844483,0.156456783,0.415098387,1.258623234,0.996108076,0.884572027,1.12609041,1.253724768,1.253724768,0.996108076,,,
transportation,Buses,Deliv,,weights,1997,0.4345244,0.157972507,0.407503093,1.260783708,1.01411104,0.894837167,1.133291147,1.278574677,1.278574677,1.01411104,,,
transportation,Buses,Deliv,,weights,1998,0.442503352,0.161341552,0.396155096,1.293960779,1.008800208,0.901360699,1.11919702,1.305347903,1.305347903,1.008800208,,,
transportation,Buses,Deliv,,weights,1999,0.446363766,0.164252611,0.389383623,1.328984506,1.001946452,0.90812041,1.103318944,1.331571311,1.331571311,1.001946452,,,
transportation,Buses,Deliv,,weights,2000,0.44964896,0.16557892,0.38477212,1.382623213,0.999760801,0.896568474,1.115096984,1.382292491,1.382292491,0.999760801,,,
transportation,Buses,Deliv,,weights,2001,0.440538756,0.16888739,0.390573854,1.444386309,0.951410999,0.89489393,1.063155047,1.37420502,1.37420502,0.951410999,,,
transportation,Buses,Deliv,,weights,2002,0.426722366,0.174870572,0.398407062,1.478899949,0.932938147,0.885786208,1.053231738,1.379722178,1.379722178,0.932938147,,,
transportation,Buses,Deliv,,weights,2003,0.418669072,0.179365306,0.401965622,1.527794819,0.912999963,0.868235069,1.051558496,1.394876613,1.394876613,0.912999963,,,
transportation,Buses,Deliv,,weights,2004,0.419256698,0.182193652,0.398549651,1.55048013,0.918987618,0.865540539,1.061749943,1.424872041,1.424872041,0.918987618,,,
transportation,Buses,Deliv,,weights,2005,0.424032414,0.185955215,0.390012371,1.564563017,0.910015942,0.868986178,1.047215669,1.423777287,1.423777287,0.910015942,,,
transportation,Buses,Deliv,,weights,2006,0.428021915,0.188382783,0.383595302,1.612823906,0.913494818,0.87317362,1.046177755,1.473306281,1.473306281,0.913494818,,,
transportation,Buses,Deliv,,weights,2007,0.424832184,0.193924214,0.381243602,1.610055984,0.884376031,0.84718385,1.043900956,1.423894921,1.423894921,0.884376031,,,
transportation,Buses,Deliv,,weights,2008,0.423731612,0.200648759,0.375619629,1.575496985,0.903684079,0.864552846,1.045261818,1.423751542,1.423751542,0.903684079,,,
transportation,Buses,Deliv,,weights,2009,0.423677436,0.202072596,0.374249968,1.596510478,0.888167167,0.856864767,1.036531319,1.417968188,1.417968188,0.888167167,,,
transportation,Buses,Deliv,,weights,2010,0.412618634,0.206436366,0.380945,1.554159373,0.884427688,0.858349333,1.030381983,1.374541581,1.374541581,0.884427688,,,
transportation,Buses,Deliv,,weights,2011,0.4214127,0.207560006,0.371027295,1.542222241,0.879638703,0.864472737,1.017543602,1.356598373,1.356598373,0.879638703,,,
transportation,Buses,Deliv,,weights,2012,0.433043405,0.204328567,0.362628028,1.541215984,0.869282594,0.874635169,0.99388022,1.339752229,1.339752229,0.869282594,,,
transportation,Buses,Deliv,,weights,2013,0.437777093,0.193886533,0.368336375,1.449368568,0.907568901,0.898184023,1.010448725,1.315401839,1.315401839,0.907568901,,,
transportation,Buses,Deliv,,weights,2014,0.436688359,0.188804958,0.374506683,1.447617359,0.895024942,0.903074338,0.991086673,1.295653642,1.295653642,0.895024942,,,
transportation,Buses,Deliv,,weights,2015,0.431873852,0.19394391,0.374182238,1.499015994,0.878915948,0.879335459,0.999522922,1.317509063,1.317509063,0.878915948,,,
transportation,Buses,Deliv,,weights,2016,0.445401287,0.18106074,0.373537973,1.472090487,0.883892957,0.880675402,1.003653508,1.301170413,1.301170413,0.883892957,,,
transportation,Buses,Deliv,,weights,2017,0.462733521,0.155854183,0.381412296,1.438312529,0.878522871,0.869968904,1.009832498,1.263590453,1.263590453,0.878522871,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Commercial Carriers Weights,General Aviation Weights,,Activity,Index of  Aggregate Intensity,Structure:Comm. Carrier vs. Gen. Aviation.,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,,,
transportation,Passenger-Air,Deliv,,weights,1970,#DIV/0!,#DIV/0!,,0.441906388,1.789471865,1.03699785,1.725627362,0.790779049,0.790779049,1.789471865,,,
transportation,Passenger-Air,Deliv,,weights,1971,0.928284219,0.071715781,,0.454647704,1.713322662,1.03669921,1.652670944,0.778958214,0.778958214,1.713322662,,,
transportation,Passenger-Air,Deliv,,weights,1972,0.925247345,0.074752655,,0.509853236,1.564558602,1.036017177,1.510166663,0.797695267,0.797695267,1.564558602,,,
transportation,Passenger-Air,Deliv,,weights,1973,0.92729434,0.07270566,,0.509261833,1.599165831,1.037288733,1.54167859,0.814394122,0.814394122,1.599165831,,,
transportation,Passenger-Air,Deliv,,weights,1974,0.928137236,0.071862764,,0.509812232,1.572270437,1.037914822,1.514835711,0.8015627,0.8015627,1.572270437,,,
transportation,Passenger-Air,Deliv,,weights,1975,0.920327356,0.079672644,,0.508359179,1.593226661,1.038337262,1.534401893,0.809931397,0.809931397,1.593226661,,,
transportation,Passenger-Air,Deliv,,weights,1976,0.913637243,0.086362757,,0.561194695,1.423180723,1.037215634,1.372116536,0.798681472,0.798681472,1.423180723,,,
transportation,Passenger-Air,Deliv,,weights,1977,0.905041034,0.094958966,,0.602361761,1.278431933,1.036637631,1.233248624,0.77007851,0.77007851,1.278431933,,,
transportation,Passenger-Air,Deliv,,weights,1978,0.889323383,0.110676617,,0.691019971,1.18765544,1.034258821,1.148315505,0.820693628,0.820693628,1.18765544,,,
transportation,Passenger-Air,Deliv,,weights,1979,0.880486154,0.119513846,,0.784920729,1.106312472,1.031957234,1.072052635,0.868367591,0.868367591,1.106312472,,,
transportation,Passenger-Air,Deliv,,weights,1980,0.881088537,0.118911463,,0.777223404,1.070739368,1.028871793,1.040692703,0.832203696,0.832203696,1.070739368,,,
transportation,Passenger-Air,Deliv,,weights,1981,0.882130233,0.117869767,,0.755870689,1.123207666,1.030363623,1.090108037,0.848999753,0.848999753,1.123207666,,,
transportation,Passenger-Air,Deliv,,weights,1982,0.880607426,0.119392574,,0.785790359,1.080362255,1.019259132,1.059948566,0.848938244,0.848938244,1.080362255,,,
transportation,Passenger-Air,Deliv,,weights,1983,0.89042863,0.10957137,,0.847184573,0.996242008,1.0118095,0.984614206,0.844000861,0.844000861,0.996242008,,,
transportation,Passenger-Air,Deliv,,weights,1984,0.902027641,0.097972359,,0.915048724,1.031675978,1.008541838,1.022938205,0.944033787,0.944033787,1.031675978,,,
transportation,Passenger-Air,Deliv,,weights,1985,0.906722164,0.093277836,,1,1,1,1,1,1,1,,,
transportation,Passenger-Air,Deliv,,weights,1986,0.914431516,0.085568484,,1.076918208,0.990497206,0.996402542,0.994073343,1.066684476,1.066684476,0.990497206,,,
transportation,Passenger-Air,Deliv,,weights,1987,0.920015413,0.079984587,,1.183164407,0.935969184,0.990319027,0.945118855,1.107405425,1.107405425,0.935969184,,,
transportation,Passenger-Air,Deliv,,weights,1988,0.922960627,0.077039373,,1.239080889,0.93088834,0.990035329,0.940257698,1.153445952,1.153445952,0.93088834,,,
transportation,Passenger-Air,Deliv,,weights,1989,0.925753222,0.074246778,,1.267514155,0.907470804,0.990796673,0.915900132,1.150232089,1.150232089,0.907470804,,,
transportation,Passenger-Air,Deliv,,weights,1990,0.932030044,0.067969956,,1.335365167,0.915029754,0.988340026,0.925824848,1.22189886,1.22189886,0.915029754,,,
transportation,Passenger-Air,Deliv,,weights,1991,0.934342542,0.065657458,,1.308287575,0.845902449,0.986285265,0.857665098,1.106683664,1.106683664,0.845902449,,,
transportation,Passenger-Air,Deliv,,weights,1992,0.940150776,0.059849224,,1.388421814,0.841427754,0.979929005,0.858661954,1.168256649,1.168256649,0.841427754,,,
transportation,Passenger-Air,Deliv,,weights,1993,0.948595575,0.051404425,,1.419742248,0.818678584,0.976531536,0.838353452,1.162312573,1.162312573,0.818678584,,,
transportation,Passenger-Air,Deliv,,weights,1994,0.951720326,0.048279674,,1.506183393,0.795834198,0.97448442,0.816672059,1.198672252,1.198672252,0.795834198,,,
transportation,Passenger-Air,Deliv,,weights,1995,0.949224084,0.050775916,,1.567417092,0.789892785,0.976326689,0.809045572,1.238091452,1.238091452,0.789892785,,,
transportation,Passenger-Air,Deliv,,weights,1996,0.945389853,0.054610147,,1.673662317,0.763519745,0.977724208,0.780915251,1.277874226,1.277874226,0.763519745,,,
transportation,Passenger-Air,Deliv,,weights,1997,0.944441548,0.055558452,,1.740549193,0.757798042,0.977782629,0.77501688,1.318984771,1.318984771,0.757798042,,,
transportation,Passenger-Air,Deliv,,weights,1998,0.939574924,0.060425076,,1.784990616,0.765515975,0.978657518,0.782210284,1.366438832,1.366438832,0.765515975,,,
transportation,Passenger-Air,Deliv,,weights,1999,0.931598268,0.068401732,,1.878857262,0.775356127,0.979727581,0.791399714,1.45678349,1.45678349,0.775356127,,,
transportation,Passenger-Air,Deliv,,weights,2000,0.928274494,0.071725506,,1.992790543,0.740468817,0.980555509,0.75515237,1.475599256,1.475599256,0.740468817,,,
transportation,Passenger-Air,Deliv,,weights,2001,0.92837524,0.07162476,,1.873416894,0.748090415,0.985867836,0.758814101,1.401485222,1.401485222,0.748090415,,,
transportation,Passenger-Air,Deliv,,weights,2002,0.930566416,0.069433584,,1.840648613,0.689368016,0.97933891,0.703911597,1.268884282,1.268884282,0.689368016,,,
transportation,Passenger-Air,Deliv,,weights,2003,0.932194953,0.067805047,,1.892130355,0.665051213,0.977990094,0.680018353,1.258363587,1.258363587,0.665051213,,,
transportation,Passenger-Air,Deliv,,weights,2004,0.925714986,0.074285014,,2.116951205,0.622631147,0.983668323,0.632968586,1.318079758,1.318079758,0.622631147,,,
transportation,Passenger-Air,Deliv,,weights,2005,0.908033566,0.091966434,,2.252398188,0.626979619,1.001250773,0.626196389,1.412207757,1.412207757,0.626979619,,,
transportation,Passenger-Air,Deliv,,weights,2006,0.894473578,0.105526422,,2.29728419,0.630939898,1.004104905,0.628360537,1.449448252,1.449448252,0.630939898,,,
transportation,Passenger-Air,Deliv,,weights,2007,0.896231629,0.103768371,,2.381475702,0.613823802,0.9970092,0.615665134,1.46180647,1.46180647,0.613823802,,,
transportation,Passenger-Air,Deliv,,weights,2008,0.893717663,0.106282337,,2.337217601,0.611186828,1.005547747,0.607814826,1.428476613,1.428476613,0.611186828,,,
transportation,Passenger-Air,Deliv,,weights,2009,0.894998507,0.105001493,,2.20208664,0.588033933,0.991686795,0.592963359,1.294901667,1.294901667,0.588033933,,,
transportation,Passenger-Air,Deliv,,weights,2010,0.899301127,0.100698873,,2.285135285,0.56698382,0.992999959,0.570980709,1.295634734,1.295634734,0.56698382,,,
transportation,Passenger-Air,Deliv,,weights,2011,0.896100198,0.103899802,,2.333114825,0.564910447,0.993447472,0.568636454,1.318000939,1.318000939,0.564910447,,,
transportation,Passenger-Air,Deliv,,weights,2012,0.893850089,0.106149911,,2.352313894,0.545808721,0.993370957,0.549451056,1.283913438,1.283913438,0.545808721,,,
transportation,Passenger-Air,Deliv,,weights,2013,0.897643152,0.102356848,,2.387640315,0.532613644,0.98293583,0.541860036,1.271689809,1.271689809,0.532613644,,,
transportation,Passenger-Air,Deliv,,weights,2014,0.899229168,0.100770832,,2.45195658,0.521610179,0.987297015,0.528321438,1.27896551,1.27896551,0.521610179,,,
transportation,Passenger-Air,Deliv,,weights,2015,0.89963983,0.10036017,,2.556365083,0.514785876,0.979634099,0.525487911,1.315980638,1.315980638,0.514785876,,,
transportation,Passenger-Air,Deliv,,weights,2016,0.902888031,0.097111969,,2.642489261,0.508853657,0.980257302,0.519102134,1.344640325,1.344640325,0.508853657,,,
transportation,Passenger-Air,Deliv,,weights,2017,0.899406159,0.100593841,,2.730708081,0.499306546,0.982732371,0.50807988,1.363460419,1.363460419,0.499306546,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Urban Rail Weights,Intercity Rail Weights,,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Urban vs Intercity,Structure: Lower level,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure,,
transportation,Passenger-Rail,Deliv,,weights,1970,#DIV/0!,#DIV/0!,,0.681096126,1.189381616,1.012049712,1.003542879,1.171071581,0.810083211,0.810083211,1.015635282,,
transportation,Passenger-Rail,Deliv,,weights,1971,0.872968285,0.127031715,,0.659404417,1.210283062,1.011763363,1.00563253,1.18951163,0.798065997,0.798065997,1.017462151,,
transportation,Passenger-Rail,Deliv,,weights,1972,0.842628074,0.157371926,,0.696456372,1.17647197,1.008084755,1.006276648,1.159757376,0.8193614,0.8193614,1.014412148,,
transportation,Passenger-Rail,Deliv,,weights,1973,0.788989739,0.211010261,,0.732535301,1.143067071,1.00697672,1.006059211,1.128310792,0.83733698,0.83733698,1.013078205,,
transportation,Passenger-Rail,Deliv,,weights,1974,0.777479031,0.222520969,,0.749221579,1.183909682,1.00415373,1.006073146,1.171895291,0.887010681,0.887010681,1.010252103,,
transportation,Passenger-Rail,Deliv,,weights,1975,0.787911874,0.212088126,,0.714812636,1.241398444,1.007899457,1.005499927,1.224931892,0.887367294,0.887367294,1.01344283,,
transportation,Passenger-Rail,Deliv,,weights,1976,0.78050949,0.21949051,,0.767197683,1.13497404,1.005959015,0.996768072,1.131909025,0.870749454,0.870749454,1.002707828,,
transportation,Passenger-Rail,Deliv,,weights,1977,0.76659808,0.23340192,,0.925144823,0.922944304,1.004579106,1.002805404,0.91616709,0.853857144,0.853857144,1.007397356,,
transportation,Passenger-Rail,Deliv,,weights,1978,0.75769558,0.24230442,,0.95442614,0.892939025,1.002357017,1.001219052,0.889754644,0.852244347,0.852244347,1.003578943,,
transportation,Passenger-Rail,Deliv,,weights,1979,0.752812968,0.247187032,,1.019460536,0.906720733,1.007131917,1.001234807,0.899189543,0.924366004,0.924366004,1.008375531,,
transportation,Passenger-Rail,Deliv,,weights,1980,0.766035881,0.233964119,,0.973388849,0.915508473,1.001632073,1.000906023,0.913189361,0.891145739,0.891145739,1.002539575,,
transportation,Passenger-Rail,Deliv,,weights,1981,0.791085008,0.208914992,,0.960490587,0.938872984,1.002960387,0.999929929,0.936167358,0.901778663,0.901778663,1.002890109,,
transportation,Passenger-Rail,Deliv,,weights,1982,0.804771474,0.195228526,,0.925416365,0.973937473,1.003403027,1.001561262,0.969121326,0.901297676,0.901297676,1.004969603,,
transportation,Passenger-Rail,Deliv,,weights,1983,0.81793145,0.18206855,,0.953339971,1.045860456,1.002861934,1.001525964,1.041286848,0.997060577,0.997060577,1.004392266,,
transportation,Passenger-Rail,Deliv,,weights,1984,0.82329142,0.17670858,,0.957684649,1.055332269,1.001380168,1.002348055,1.051408974,1.010675513,1.010675513,1.003731464,,
transportation,Passenger-Rail,Deliv,,weights,1985,0.818577907,0.181422093,,1,1,1,1,1,1,1,1,,
transportation,Passenger-Rail,Deliv,,weights,1986,0.826786403,0.173213597,,1.029326575,1.036720645,0.999002729,1.000095614,1.037656354,1.067124111,1.067124111,0.999098248,,
transportation,Passenger-Rail,Deliv,,weights,1987,0.83344993,0.16655007,,1.076303403,1.019290721,0.997347216,1.001263205,1.020712502,1.097066072,1.097066072,0.99860707,,
transportation,Passenger-Rail,Deliv,,weights,1988,0.83101816,0.16898184,,1.105494207,1.020804761,0.994854626,1.003238721,1.022771876,1.12849375,1.12849375,0.998076683,,
transportation,Passenger-Rail,Deliv,,weights,1989,0.823442481,0.176557519,,1.158988052,1.0135733,0.996067295,1.003532555,1.013993136,1.174719344,1.174719344,0.999585957,,
transportation,Passenger-Rail,Deliv,,weights,1990,0.815391882,0.184608118,,1.139799059,1.018776968,0.992823514,1.005428273,1.020600955,1.161201029,1.161201029,0.99821283,,
transportation,Passenger-Rail,Deliv,,weights,1991,0.815395286,0.184604714,,1.12269189,1.039541254,0.988730154,1.005433002,1.045708921,1.167084535,1.167084535,0.994101927,,
transportation,Passenger-Rail,Deliv,,weights,1992,0.812936945,0.187063055,,1.124592686,1.018942229,0.991271427,1.006680994,1.021092542,1.145894978,1.145894978,0.997894105,,
transportation,Passenger-Rail,Deliv,,weights,1993,0.810554844,0.189445156,,1.089563722,1.092350619,0.987250892,1.007469906,1.098253111,1.190185606,1.190185606,0.994625563,,
transportation,Passenger-Rail,Deliv,,weights,1994,0.814086992,0.185913008,,1.150343954,1.068051855,0.995031537,1.005034775,1.068007749,1.228626994,1.228626994,1.000041298,,
transportation,Passenger-Rail,Deliv,,weights,1995,0.830039227,0.169960773,,1.140839971,1.044451415,0.999201888,1.003403973,1.041739617,1.191551922,1.191551922,1.002603144,,
transportation,Passenger-Rail,Deliv,,weights,1996,0.842363818,0.157636182,,1.171614772,1.008695352,1.006756264,1.00651506,0.995440719,1.181802375,1.181802375,1.013315342,,
transportation,Passenger-Rail,Deliv,,weights,1997,0.83794676,0.16205324,,1.190034395,1.002124921,1.006456196,1.008540147,0.98726512,1.192563124,1.192563124,1.015051479,,
transportation,Passenger-Rail,Deliv,,weights,1998,0.834703738,0.165296262,,1.240948588,0.984598035,1.007032071,1.008650383,0.96933748,1.221835542,1.221835542,1.015743284,,
transportation,Passenger-Rail,Deliv,,weights,1999,0.835233235,0.164766765,,1.276430123,0.993439851,1.007799285,1.009248629,0.976718387,1.268056551,1.268056551,1.017120046,,
transportation,Passenger-Rail,Deliv,,weights,2000,0.825416121,0.174583879,,1.362237509,0.988214716,1.008272035,1.009903592,0.97049584,1.346183153,1.346183153,1.018257549,,
transportation,Passenger-Rail,Deliv,,weights,2001,0.816242363,0.183757637,,1.3903874,0.986172777,1.008249316,1.010538784,0.967903562,1.371162204,1.371162204,1.018875037,,
transportation,Passenger-Rail,Deliv,,weights,2002,0.824928332,0.175071668,,1.360744026,0.995259964,1.008209974,1.010392899,0.977001566,1.354294051,1.354294051,1.018688198,,
transportation,Passenger-Rail,Deliv,,weights,2003,0.820967179,0.179032821,,1.372239319,1.014897766,1.008006641,1.010708198,0.996169212,1.39268262,1.39268262,1.018800575,,
transportation,Passenger-Rail,Deliv,,weights,2004,0.813756643,0.186243357,,1.410209993,0.998854749,1.007709975,1.011533394,0.979910828,1.408594949,1.408594949,1.019332291,,
transportation,Passenger-Rail,Deliv,,weights,2005,0.843841382,0.156158618,,1.401701665,0.978417235,1.008126766,1.012958103,0.958114618,1.371449068,1.371449068,1.021190176,,
transportation,Passenger-Rail,Deliv,,weights,2006,0.868830708,0.131169292,,1.464427951,0.935043966,1.009961567,1.013632461,0.913369855,1.369304518,1.369304518,1.02372983,,
transportation,Passenger-Rail,Deliv,,weights,2007,0.87454953,0.12545047,,1.584313903,0.916354127,1.010546262,1.012443017,0.895646331,1.451792584,1.451792584,1.023120506,,
transportation,Passenger-Rail,Deliv,,weights,2008,0.877708617,0.122291383,,1.636902607,0.900620981,1.008692537,1.012923585,0.881468037,1.474228831,1.474228831,1.02172846,,
transportation,Passenger-Rail,Deliv,,weights,2009,0.880328773,0.119671227,,1.636042723,0.921579049,1.011188529,1.014415579,0.898430627,1.507742696,1.507742696,1.025765397,,
transportation,Passenger-Rail,Deliv,,weights,2010,0.881529672,0.118470328,,1.623551774,0.920070955,1.005431953,1.014453665,0.902062072,1.493782832,1.493782832,1.019964129,,
transportation,Passenger-Rail,Deliv,,weights,2011,0.880749304,0.119250696,,1.69781861,0.893922941,1.006981156,1.013322812,0.876054086,1.517719005,1.517719005,1.020396977,,
transportation,Passenger-Rail,Deliv,,weights,2012,0.881725552,0.118274448,,1.711622013,0.879714615,1.00501117,1.013421738,0.863735366,1.5057389,1.5057389,1.018500167,,
transportation,Passenger-Rail,Deliv,,weights,2013,0.881581523,0.118418477,,1.767423968,0.877078232,1.007250955,1.014297518,0.858490082,1.550169089,1.550169089,1.021652144,,
transportation,Passenger-Rail,Deliv,,weights,2014,0.881779703,0.118220297,,1.775072411,0.871346203,1.00885335,1.014570038,0.851296151,1.546702606,1.546702606,1.023552382,,
transportation,Passenger-Rail,Deliv,,weights,2015,0.884088581,0.115911419,,1.767700036,0.865107966,1.009936696,1.013992983,0.844775303,1.529251382,1.529251382,1.024068723,,
transportation,Passenger-Rail,Deliv,,weights,2016,0.887414544,0.112585456,,1.780468184,0.856246615,1.01056757,1.015912378,0.834021524,1.524519856,1.524519856,1.026648102,,
transportation,Passenger-Rail,Deliv,,weights,2017,0.889393157,0.110606843,,1.77027118,0.862263278,1.009729167,1.019997408,0.837212919,1.526439831,1.526439831,1.029921133,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Commuter Rail Weights,Heavy Rail Weights,Light Rail Weights,Activity,Index of  Aggregate Intensity,Structure: Mix of Rail Modes,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,,,
transportation,Urban-Rail,Deliv,,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,0.754231414,1.148012242,1.004762263,1.142571018,0.865866896,0.865866896,1.148012242,,,
transportation,Urban-Rail,Deliv,,weights,1971,0.402831308,0.558868217,0.038300475,0.726543816,1.171531515,1.007159266,1.16320383,0.851168978,0.851168978,1.171531515,,,
transportation,Urban-Rail,Deliv,,weights,1972,0.399124327,0.562728998,0.038146675,0.713413437,1.137699999,1.007924887,1.128754746,0.811650466,0.811650466,1.137699999,,,
transportation,Urban-Rail,Deliv,,weights,1973,0.397863635,0.564151106,0.037985259,0.715100225,1.098443074,1.007648855,1.090105019,0.78549689,0.78549689,1.098443074,,,
transportation,Urban-Rail,Deliv,,weights,1974,0.371165384,0.592218124,0.036616492,0.710288256,1.203166436,1.007666807,1.194012176,0.85459499,0.85459499,1.203166436,,,
transportation,Urban-Rail,Deliv,,weights,1975,0.345430818,0.618886881,0.035682301,0.695598175,1.229625314,1.006938193,1.221152721,0.855325124,0.855325124,1.229625314,,,
transportation,Urban-Rail,Deliv,,weights,1976,0.339865292,0.623127371,0.037007338,0.732713304,1.123256958,0.995748521,1.128052852,0.823025317,0.823025317,1.123256958,,,
transportation,Urban-Rail,Deliv,,weights,1977,0.360137049,0.600753102,0.039109849,0.93801629,0.846489798,1.003623195,0.843433873,0.79402122,0.79402122,0.846489798,,,
transportation,Urban-Rail,Deliv,,weights,1978,0.392736494,0.566624464,0.040639042,0.978279707,0.804516843,1.001528364,0.803289124,0.787042501,0.787042501,0.804516843,,,
transportation,Urban-Rail,Deliv,,weights,1979,0.391256381,0.568766132,0.039977487,1.020102825,0.831830858,1.001549299,0.830544097,0.848553008,0.848553008,0.831830858,,,
transportation,Urban-Rail,Deliv,,weights,1980,0.386096258,0.574841131,0.039062611,1.00831841,0.844277187,1.001119984,0.843332668,0.851300231,0.851300231,0.844277187,,,
transportation,Urban-Rail,Deliv,,weights,1981,0.3763524,0.584729752,0.038917848,0.971983132,0.908788107,0.999886012,0.90889171,0.883326711,0.883326711,0.908788107,,,
transportation,Urban-Rail,Deliv,,weights,1982,0.357267636,0.604103118,0.038629246,0.950551672,0.937755051,1.0019134,0.935964177,0.891384632,0.891384632,0.937755051,,,
transportation,Urban-Rail,Deliv,,weights,1983,0.367838521,0.595411246,0.036750233,0.972676333,1.036839825,1.001870229,1.034904316,1.008509558,1.008509558,1.036839825,,,
transportation,Urban-Rail,Deliv,,weights,1984,0.368000279,0.597011061,0.03498866,0.966668592,1.047987831,1.002869203,1.044989545,1.013056922,1.013056922,1.047987831,,,
transportation,Urban-Rail,Deliv,,weights,1985,0.365618798,0.598710899,0.035670303,1,1,1,1,1,1,1,,,
transportation,Urban-Rail,Deliv,,weights,1986,0.374444914,0.590663791,0.034891295,1.024377563,1.064786916,1.000115646,1.064663792,1.090743826,1.090743826,1.064786916,,,
transportation,Urban-Rail,Deliv,,weights,1987,0.360665768,0.604357364,0.034976867,1.064121079,1.048057725,1.001516751,1.04647049,1.115260317,1.115260317,1.048057725,,,
transportation,Urban-Rail,Deliv,,weights,1988,0.352099844,0.60740434,0.040495816,1.082606435,1.059278453,1.003895054,1.055168515,1.146781669,1.146781669,1.059278453,,,
transportation,Urban-Rail,Deliv,,weights,1989,0.357107902,0.598518775,0.044373323,1.140893074,1.027434207,1.004252134,1.023083917,1.17219257,1.17219257,1.027434207,,,
transportation,Urban-Rail,Deliv,,weights,1990,0.357876725,0.598320416,0.043802859,1.104962163,1.047445765,1.006579214,1.040599438,1.157387938,1.157387938,1.047445765,,,
transportation,Urban-Rail,Deliv,,weights,1991,0.356368978,0.596833741,0.046797281,1.07064872,1.087736684,1.006585022,1.080620773,1.164583889,1.164583889,1.087736684,,,
transportation,Urban-Rail,Deliv,,weights,1992,0.353119584,0.594218708,0.052661708,1.08358847,1.04763855,1.008122164,1.039198014,1.135209053,1.135209053,1.04763855,,,
transportation,Urban-Rail,Deliv,,weights,1993,0.353370212,0.593670976,0.052958811,1.032638207,1.143414481,1.009096945,1.133106671,1.180733479,1.180733479,1.143414481,,,
transportation,Urban-Rail,Deliv,,weights,1994,0.358688713,0.591709367,0.049601919,1.126278089,1.090094957,1.006101701,1.083483862,1.227750065,1.227750065,1.090094957,,,
transportation,Urban-Rail,Deliv,,weights,1995,0.360540876,0.590218196,0.049240928,1.135867368,1.081007022,1.004135213,1.076555237,1.2278806,1.2278806,1.081007022,,,
transportation,Urban-Rail,Deliv,,weights,1996,0.36304561,0.584161937,0.052792453,1.203743285,1.011279548,1.007832258,1.0034205,1.217320964,1.217320964,1.011279548,,,
transportation,Urban-Rail,Deliv,,weights,1997,0.366466122,0.574135959,0.059397918,1.220553405,0.996227765,1.010252616,0.986117481,1.215949191,1.215949191,0.996227765,,,
transportation,Urban-Rail,Deliv,,weights,1998,0.373815111,0.562337741,0.063847147,1.277569176,0.977598443,1.010384908,0.96755052,1.248949637,1.248949637,0.977598443,,,
transportation,Urban-Rail,Deliv,,weights,1999,0.377648152,0.555923079,0.066428769,1.321356363,0.979727873,1.011102443,0.96896994,1.294569659,1.294569659,0.979727873,,,
transportation,Urban-Rail,Deliv,,weights,2000,0.371758871,0.557620653,0.070620476,1.421177286,0.945195476,1.01189745,0.934082279,1.343290342,1.343290342,0.945195476,,,
transportation,Urban-Rail,Deliv,,weights,2001,0.363087173,0.562638359,0.074274468,1.453584426,0.942160405,1.012677232,0.93036594,1.369509692,1.369509692,0.942160405,,,
transportation,Urban-Rail,Deliv,,weights,2002,0.35756527,0.565519108,0.076915623,1.421003986,0.971021412,1.012500014,0.95903348,1.379825297,1.379825297,0.971021412,,,
transportation,Urban-Rail,Deliv,,weights,2003,0.358863219,0.562878922,0.078257859,1.423430189,0.967455532,1.012884886,0.955148552,1.377105411,1.377105411,0.967455532,,,
transportation,Urban-Rail,Deliv,,weights,2004,0.362752725,0.55664618,0.080601095,1.481659061,0.952263846,1.013901223,0.939207711,1.410930356,1.410930356,0.952263846,,,
