Sector,Nest level,Unit,Energy Type,Data Type,Year,Total
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1957,0.990277807
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1958,1.034076421
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1959,0.99810991
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1960,1.032370948
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1961,1.008220081
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1962,1.02415324
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1963,1.02659672
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1964,0.997704246
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1965,1.003203042
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1966,1.024127351
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1967,1.010501617
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1968,1.017703668
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1969,1.024718199
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1970,1.0107791
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1971,1.000231523
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1972,1.010203544
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1973,0.982921318
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1974,0.983653487
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1975,0.988268573
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1976,1.013665172
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1977,1.002826686
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1978,1.031434564
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1979,1.007752801
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1980,1.014447115
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1981,1.007238705
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1982,0.982457478
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1983,0.996516482
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1984,0.978273419
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1985,1.018198384
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1986,0.995052049
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1987,0.993938677
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1988,1.018435391
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1989,1.023743235
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1990,0.96976142
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1991,0.983386583
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1992,1.003383394
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1993,1.024051424
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1994,1.004912807
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1995,1.011531203
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1996,1.027408105
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1997,1.012475704
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1998,0.951766364
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1999,0.9722752
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2000,0.99929782
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2001,0.973279766
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2002,0.984269169
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2003,1.010359956
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2004,0.987923513
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2005,0.9880265
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2006,0.94492891
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2007,0.978644937
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2008,1.00770574
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2009,1.00622465
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2010,0.9904483
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2011,0.979237617
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2012,0.911328581
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2013,1.008280307
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2014,1.030591026
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2015,0.968322425
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2016,0.935788331
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2017,0.93415326
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,2018,0.990272076
Commercial,Commercial,Tbtu,source_adj,Energy,1949,3325.794874
Commercial,Commercial,Tbtu,source_adj,Energy,1950,3573.060102
Commercial,Commercial,Tbtu,source_adj,Energy,1951,3566.16226
Commercial,Commercial,Tbtu,source_adj,Energy,1952,3570.090974
Commercial,Commercial,Tbtu,source_adj,Energy,1953,3487.167539
Commercial,Commercial,Tbtu,source_adj,Energy,1954,3505.96609
Commercial,Commercial,Tbtu,source_adj,Energy,1955,3709.91695
Commercial,Commercial,Tbtu,source_adj,Energy,1956,3854.945533
Commercial,Commercial,Tbtu,source_adj,Energy,1957,3797.518228
Commercial,Commercial,Tbtu,source_adj,Energy,1958,3986.116608
Commercial,Commercial,Tbtu,source_adj,Energy,1959,4250.99645
Commercial,Commercial,Tbtu,source_adj,Energy,1960,4505.1885
Commercial,Commercial,Tbtu,source_adj,Energy,1961,4642.955411
Commercial,Commercial,Tbtu,source_adj,Energy,1962,4962.117959
Commercial,Commercial,Tbtu,source_adj,Energy,1963,5178.395873
Commercial,Commercial,Tbtu,source_adj,Energy,1964,5399.311209
Commercial,Commercial,Tbtu,source_adj,Energy,1965,5765.815337
Commercial,Commercial,Tbtu,source_adj,Energy,1966,6229.739136
Commercial,Commercial,Tbtu,source_adj,Energy,1967,6804.980444
Commercial,Commercial,Tbtu,source_adj,Energy,1968,7228.208564
Commercial,Commercial,Tbtu,source_adj,Energy,1969,7721.880316
Commercial,Commercial,Tbtu,source_adj,Energy,1970,8180.174742
Commercial,Commercial,Tbtu,source_adj,Energy,1971,8552.373408
Commercial,Commercial,Tbtu,source_adj,Energy,1972,9033.090743
Commercial,Commercial,Tbtu,source_adj,Energy,1973,9402.037883
Commercial,Commercial,Tbtu,source_adj,Energy,1974,9188.021797
Commercial,Commercial,Tbtu,source_adj,Energy,1975,9304.895531
Commercial,Commercial,Tbtu,source_adj,Energy,1976,9880.202413
Commercial,Commercial,Tbtu,source_adj,Energy,1977,10046.38061
Commercial,Commercial,Tbtu,source_adj,Energy,1978,10292.18332
Commercial,Commercial,Tbtu,source_adj,Energy,1979,10483.14998
Commercial,Commercial,Tbtu,source_adj,Energy,1980,10392.88788
Commercial,Commercial,Tbtu,source_adj,Energy,1981,10542.34944
Commercial,Commercial,Tbtu,source_adj,Energy,1982,10713.15299
Commercial,Commercial,Tbtu,source_adj,Energy,1983,10818.76401
Commercial,Commercial,Tbtu,source_adj,Energy,1984,11465.23025
Commercial,Commercial,Tbtu,source_adj,Energy,1985,11481.60289
Commercial,Commercial,Tbtu,source_adj,Energy,1986,11728.9333
Commercial,Commercial,Tbtu,source_adj,Energy,1987,12139.03145
Commercial,Commercial,Tbtu,source_adj,Energy,1988,12806.44547
Commercial,Commercial,Tbtu,source_adj,Energy,1989,13158.88891
Commercial,Commercial,Tbtu,source_adj,Energy,1990,13313.4761
Commercial,Commercial,Tbtu,source_adj,Energy,1991,13555.78606
Commercial,Commercial,Tbtu,source_adj,Energy,1992,13609.93566
Commercial,Commercial,Tbtu,source_adj,Energy,1993,13913.96302
Commercial,Commercial,Tbtu,source_adj,Energy,1994,14249.9527
Commercial,Commercial,Tbtu,source_adj,Energy,1995,14643.28479
Commercial,Commercial,Tbtu,source_adj,Energy,1996,15118.06569
Commercial,Commercial,Tbtu,source_adj,Energy,1997,15408.65061
Commercial,Commercial,Tbtu,source_adj,Energy,1998,15692.95391
Commercial,Commercial,Tbtu,source_adj,Energy,1999,16031.35153
Commercial,Commercial,Tbtu,source_adj,Energy,2000,16878.01601
Commercial,Commercial,Tbtu,source_adj,Energy,2001,16886.18964
Commercial,Commercial,Tbtu,source_adj,Energy,2002,17177.21804
Commercial,Commercial,Tbtu,source_adj,Energy,2003,17368.27312
Commercial,Commercial,Tbtu,source_adj,Energy,2004,17601.22552
Commercial,Commercial,Tbtu,source_adj,Energy,2005,17921.45185
Commercial,Commercial,Tbtu,source_adj,Energy,2006,17768.19059
Commercial,Commercial,Tbtu,source_adj,Energy,2007,18352.90121
Commercial,Commercial,Tbtu,source_adj,Energy,2008,18528.38681
Commercial,Commercial,Tbtu,source_adj,Energy,2009,18241.42508
Commercial,Commercial,Tbtu,source_adj,Energy,2010,18470.34962
Commercial,Commercial,Tbtu,source_adj,Energy,2011,18488.53202
Commercial,Commercial,Tbtu,source_adj,Energy,2012,18137.31785
Commercial,Commercial,Tbtu,source_adj,Energy,2013,18685.22965
Commercial,Commercial,Tbtu,source_adj,Energy,2014,19083.22129
Commercial,Commercial,Tbtu,source_adj,Energy,2015,19230.16457
Commercial,Commercial,Tbtu,source_adj,Energy,2016,19182.83122
Commercial,Commercial,Tbtu,source_adj,Energy,2017,19069.39348
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1949,27.23514873
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1950,27.78863708
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1951,28.24664279
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1952,28.70149897
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1953,29.25322824
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1954,29.9138331
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1955,30.67971572
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1956,31.51261913
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1957,32.34538276
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1958,33.20684834
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1959,34.08866402
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1960,34.6923966
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1961,35.34419584
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1962,36.01917427
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1963,36.74310393
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1964,37.50990631
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1965,38.32900593
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1966,39.23616808
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1967,40.16688589
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1968,41.11933876
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1969,42.16910238
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1970,43.21758738
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1971,44.19653141
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1972,45.23715809
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1973,46.3825879
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1974,47.54236876
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1975,48.47840646
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1976,49.218818
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1977,50.02204816
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1978,51.00450801
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1979,52.14492037
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1980,53.24955714
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1981,54.22535649
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1982,55.12443687
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1983,55.94896838
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1984,56.94576866
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1985,58.17160189
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1986,59.49241674
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1987,60.76347677
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1988,62.0005987
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1989,63.183
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1990,64.17953319
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1991,64.9568026
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1992,65.56853184
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1993,66.15265219
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1994,66.81129415
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1995,67.61880312
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1996,68.51415702
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1997,69.51818014
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1998,70.79668972
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,1999,72.29972612
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2000,73.8702489
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2001,75.38773372
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2002,76.66613743
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2003,77.76547881
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2004,78.84541077
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2005,79.98150257
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2006,81.21140942
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2007,82.5178237
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2008,83.69597547
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2009,84.57118108
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2010,85.04521626
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2011,85.4429504
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2012,85.84701595
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2013,86.34141844
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2014,86.95464567
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2015,87.66019881
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2016,88.39657118
Commercial,Commercial,"Floorspace, Billion SF",source_adj,Activity,2017,89.21386675
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1949,0.982078648
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1950,1.012161927
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1951,1.014829898
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1952,0.997995078
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1953,0.967380181
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1954,0.982368949
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1955,1.008878392
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1956,0.992308058
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1957,0.991951981
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1958,1.018074545
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1959,1.003013721
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1960,1.01802297
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1961,1.00201219
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1962,1.009968942
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1963,1.010596746
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1964,0.995192422
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1965,0.996149738
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1966,1.01000368
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1967,0.994583798
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1968,1.006394609
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1969,1.012182855
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1970,1.012954577
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1971,1.001435762
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1972,1.003370921
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1973,0.9939359
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1974,0.977685591
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1975,0.994771957
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1976,1.009719297
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1977,1.010371343
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1978,1.025656027
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1979,0.997646112
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1980,1.030579249
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1981,1.016260017
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1982,0.978089406
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1983,1.015804115
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1984,0.999810665
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1985,0.998462713
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1986,0.996453885
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1987,0.996858088
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1988,1.001493327
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1989,0.997233442
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1990,0.988850667
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1991,0.997679109
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1992,0.983570073
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1993,1.000960252
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1994,0.995470487
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1995,0.999968863
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1996,0.996692124
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1997,0.992357101
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1998,0.990147537
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,1999,0.989822279
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2000,0.992466815
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2001,0.98816609
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2002,0.996260307
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2003,0.996979513
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2004,0.989269849
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2005,0.995796659
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2006,0.985096285
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2007,0.996054431
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2008,0.995710432
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2009,0.992365657
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2010,0.992071898
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2011,0.993255468
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2012,0.980979635
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2013,0.994631835
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2014,0.996587968
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2015,0.988916546
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2016,0.982166251
Commercial,Commercial,Actual/30-year Normal,source_adj,Weather,2017,0.981326109
