Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,Northeast,Tbtu,fuels,Energy,2008,,,,1882.892
Residential,Northeast,Tbtu,fuels,Energy,2009,,,,1775.831
Residential,Northeast,Tbtu,fuels,Energy,2010,,,,1727.421
Residential,Northeast,Tbtu,fuels,Energy,2011,,,,1694.561
Residential,Northeast,Tbtu,fuels,Energy,2012,,,,1541.484
Residential,Northeast,Tbtu,fuels,Energy,2013,,,,1734.082
Residential,Northeast,Tbtu,fuels,Energy,2014,,,,1898.09
Residential,Northeast,Tbtu,fuels,Energy,2015,,,,1900.929
Residential,Northeast,Tbtu,fuels,Energy,2016,,,,1661.184
Residential,Northeast,Tbtu,fuels,Energy,2017,,,,1715.556
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1970,8412,6828,241,15481
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1971,8567.4,6836.1,278.8,15682.3
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1972,8748.7,6845.55,322.9,15917.15
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1973,8987.513579,6754.758881,381.4049861,16123.67745
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1974,9195.68893,6665.037684,406.1560968,16266.88271
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1975,9345.67493,6786.78063,349.0322775,16481.48784
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1976,9425.259043,6740.382385,353.06421,16518.70564
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1977,9455.49537,6794.983705,362.5750004,16613.05408
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1978,9577.641738,6977.518568,372.2113927,16927.3717
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1979,9799.956411,6922.16273,377.4395784,17099.55872
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1980,9967.9555,6892.295085,384.966069,17245.21665
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1981,10416.37191,7012.432418,410.0281512,17838.83248
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1982,10472.25385,7144.174189,413.5392191,18029.96726
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1983,10545.10389,7245.706866,416.2961195,18207.10688
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1984,10611.33212,7267.562196,434.9781145,18313.87243
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1985,10661.94684,7184.260226,464.0430765,18310.25014
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1986,10765.15002,7236.909465,491.657833,18493.71732
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1987,10869.67581,7280.516662,518.5231597,18668.71563
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1988,11075.25753,7277.189374,506.5234525,18858.97036
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1989,11274.27855,7258.325584,492.4761917,19025.08033
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1990,11323.68242,7182.226537,521.3162147,19027.22517
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1991,11356.28775,7094.41605,550.1807786,19000.88458
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1992,11428.55363,7122.120865,522.7618739,19073.43637
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1993,11512.54537,7141.285903,496.4142891,19150.24556
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1994,11562.43228,7199.48766,523.9166112,19285.83655
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1995,11610.5394,7264.813779,554.3003091,19429.65349
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1996,11790.62656,7261.44512,538.3901446,19590.46182
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1997,11974.02699,7260.264117,521.7465368,19756.03764
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1998,12233.29326,7160.178687,533.9750973,19927.44704
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,1999,12506.82304,7063.351087,545.7791053,20115.95323
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2000,12647.68276,7014.006191,565.7430799,20227.43203
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2001,12786.0421,6962.362582,582.283501,20330.68818
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2002,12839.17434,7013.189471,529.4354629,20381.79928
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2003,12898.39567,7062.244788,477.144736,20437.7852
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2004,12928.64125,7059.398203,546.2131329,20534.25259
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2005,12971.19648,7056.237882,618.1236973,20645.55806
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2006,13021.74964,6977.887726,586.2611237,20585.89849
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2007,13038.22329,6897.958864,554.0924071,20490.27456
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2008,13176.87253,6808.592491,568.187235,20553.65226
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2009,13267.9575,6718.367931,581.2656871,20567.59111
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2010,13268.36609,6790.296165,585.641896,20644.30415
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2011,13262.74604,6853.480051,589.9233544,20706.14944
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2012,13403.2984,6873.66453,571.1802197,20848.14315
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2013,13552.89669,6897.008465,552.36646,21002.27161
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2014,13601.33817,7010.280443,534.2543324,21145.87294
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2015,13654.2109,7132.701218,516.270745,21303.18286
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2016,13726.10378,7133.98203,513.0564717,21373.14229
Residential,Northeast,Thousand Occupied Housing Units,fuels,Activity,2017,13806.74167,7137.10088,509.9143529,21453.75691
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1970,18.20924088,5.793969409,0.165185416,24.1683957
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1971,18.57299384,5.818388715,0.196953002,24.58833556
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1972,18.99473607,5.844554637,0.234910878,25.07420158
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1973,19.5230455,5.784265451,0.285542023,25.59285297
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1974,19.98855744,5.721821487,0.312698116,26.02307705
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1975,20.34871186,5.84045547,0.271464065,26.4606314
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1976,20.55121025,5.81607994,0.277009157,26.64429935
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1977,20.6503271,5.880589431,0.287331754,26.81824828
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1978,20.9499252,6.057204517,0.297664986,27.30479471
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1979,21.45945422,6.027083096,0.304650658,27.79118797
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1980,21.85305143,6.017755922,0.313420186,28.18422754
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1981,22.80261213,6.134061738,0.335613392,29.27228726
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1982,22.90232043,6.258228161,0.340164063,29.50071266
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1983,23.04160713,6.356761333,0.344103539,29.74247201
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1984,23.18006751,6.3866444,0.361375717,29.92808763
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1985,23.5722357,6.330599348,0.392218365,30.29505341
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1986,23.68960319,6.535053481,0.418618993,30.64327566
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1987,24.03232178,6.701907352,0.441047027,31.17527616
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1988,24.589093,6.792352915,0.443646266,31.82509218
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1989,25.12858225,6.853223954,0.443788979,32.42559519
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1990,25.34769421,6.841335918,0.48320956,32.67223968
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1991,25.49660228,6.788058047,0.518588228,32.80324856
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1992,25.79875122,6.824839392,0.500220195,33.12381081
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1993,26.11945213,6.840459071,0.482092884,33.44200409
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1994,26.37103143,6.910354557,0.513458098,33.79484408
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1995,26.55998457,7.012677377,0.548161029,34.12082297
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1996,27.08184017,7.066844224,0.537009204,34.68569359
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1997,27.59956394,7.125973898,0.524844881,35.25038271
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1998,28.31649942,7.071325278,0.541817309,35.92964201
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,1999,29.09800085,7.029429644,0.558567394,36.68599789
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2000,29.50282447,7.063674175,0.583952499,37.15045115
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2001,29.919547,7.090327738,0.606121693,37.61599643
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2002,30.14502305,7.227153901,0.551039251,37.9232162
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2003,30.38274943,7.352057831,0.496550948,38.2313582
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2004,30.58463282,7.435416636,0.568506035,38.58855549
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2005,30.83446631,7.514965815,0.643439332,38.99287145
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2006,31.08374848,7.534539857,0.613776858,39.2320652
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2007,31.11403174,7.534346643,0.583410132,39.23178852
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2008,31.3768654,7.484576048,0.601546844,39.46298829
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2009,31.49478927,7.420795904,0.618763097,39.53434827
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2010,31.36574172,7.540618604,0.633379582,39.53973991
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2011,31.22798307,7.661366148,0.648040804,39.53739002
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2012,31.47259864,7.695719974,0.637279307,39.80559792
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2013,31.76273433,7.733195827,0.625796244,40.1217264
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2014,31.95028583,7.859816997,0.614076258,40.42417908
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2015,32.19830136,7.99474295,0.601901513,40.79494582
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2016,32.5300528,8.002493174,0.600790837,41.13333681
Residential,Northeast,"Floorspace, Billion SF",fuels,Activity,2017,32.89371452,8.011340745,0.599821996,41.50487726
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1970,,,,1.007373948
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1971,,,,0.999026791
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1972,,,,1.014081245
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1973,,,,0.971263035
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1974,,,,0.993935029
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1975,,,,0.979148322
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1976,,,,1.016000935
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1977,,,,0.999025736
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1978,,,,1.033110104
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1979,,,,0.990394248
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1980,,,,1.020206393
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1981,,,,1.003706676
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1982,,,,0.997428603
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1983,,,,0.972519948
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1984,,,,0.979493021
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1985,,,,1.011628664
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1986,,,,1.009629961
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1987,,,,1.010505868
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1988,,,,1.04743204
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1989,,,,1.057175592
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1990,,,,0.925498723
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1991,,,,0.942930979
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1992,,,,1.044643429
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1993,,,,1.038214923
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1994,,,,1.036333936
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1995,,,,1.022550236
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1996,,,,1.042076691
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1997,,,,1.025676488
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1998,,,,0.8907761
Residential,Northeast,Actual/30-year Normal,fuels,Weather,1999,,,,0.952582283
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2000,,,,1.012590218
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2001,,,,0.928456347
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2002,,,,0.952379687
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2003,,,,1.053086523
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2004,,,,1.004996725
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2005,,,,1.008988554
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2006,,,,0.898012407
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2007,,,,0.983277804
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2008,,,,0.981952453
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2009,,,,1.006258775
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2010,,,,0.935230376
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2011,,,,0.933650535
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2012,,,,0.84978374
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2013,,,,0.987521461
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2014,,,,1.041684118
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2015,,,,0.983943956
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2016,,,,0.907882233
Residential,Northeast,Actual/30-year Normal,fuels,Weather,2017,,,,0.909184182
