Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,West,Thousand Occupied Housing Units,fuels,Activity,1993,13450.32989,5486.471699,1153.635121,20090.4367
Residential,West,Thousand Occupied Housing Units,fuels,Activity,1994,13597.37978,5655.842554,1190.872873,20444.09521
Residential,West,Thousand Occupied Housing Units,fuels,Activity,1995,13745.1184,5832.628554,1233.325748,20811.0727
Residential,West,Thousand Occupied Housing Units,fuels,Activity,1996,13949.2386,5967.763375,1218.872935,21135.87491
Residential,West,Thousand Occupied Housing Units,fuels,Activity,1997,14157.12718,6106.350003,1203.35477,21466.83195
Residential,West,Thousand Occupied Housing Units,fuels,Activity,1998,14532.52463,6049.568116,1262.33446,21844.4272
Residential,West,Thousand Occupied Housing Units,fuels,Activity,1999,14927.13648,5995.220051,1322.490549,22244.84708
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2000,15190.78796,6082.903276,1325.452177,22599.14341
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2001,15453.89189,6169.640286,1318.528264,22942.06044
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2002,15640.65416,6251.442263,1307.064879,23199.16131
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2003,15837.36055,6332.436306,1291.129206,23460.92606
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2004,16103.52123,6337.502299,1281.27966,23722.30319
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2005,16391.95939,6342.280094,1268.098173,24002.33765
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2006,16620.57998,6398.664327,1268.290627,24287.53494
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2007,16808.55926,6454.314743,1267.212819,24530.08682
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2008,16860.21378,6425.747181,1320.097475,24606.05844
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2009,16849.19338,6396.049649,1370.218736,24615.46176
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2010,17124.18681,6529.573393,1380.534781,25034.29498
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2011,17395.36466,6656.570183,1390.627471,25442.56231
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2012,17480.07216,6743.205788,1393.499513,25616.77746
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2013,17575.38718,6833.972541,1396.59822,25805.95794
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2014,17878.83095,6720.399279,1434.837673,26034.06791
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2015,18192.47297,6611.806685,1472.052978,26276.33264
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2016,18344.15532,6693.265824,1494.383175,26531.80432
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2017,18508.8462,6777.489813,1517.056897,26803.39291
Residential,West,Thousand Occupied Housing Units,fuels,Activity,2018,,,,
Residential,West,"Floorspace, Billion SF",fuels,Activity,1970,12.57278672,2.195830924,0.322120781,15.09073843
Residential,West,"Floorspace, Billion SF",fuels,Activity,1971,12.93742004,2.329727886,0.383402777,15.6505507
Residential,West,"Floorspace, Billion SF",fuels,Activity,1972,13.35881951,2.486010101,0.456602007,16.30143162
Residential,West,"Floorspace, Billion SF",fuels,Activity,1973,13.59712685,2.622060739,0.514064209,16.7332518
Residential,West,"Floorspace, Billion SF",fuels,Activity,1974,13.98692031,2.662599076,0.637215114,17.2867345
Residential,West,"Floorspace, Billion SF",fuels,Activity,1975,14.62601289,2.747563376,0.610466007,17.98404227
Residential,West,"Floorspace, Billion SF",fuels,Activity,1976,15.0491713,2.816373486,0.724545099,18.59008989
Residential,West,"Floorspace, Billion SF",fuels,Activity,1977,15.33383807,2.993269636,0.751087397,19.0781951
Residential,West,"Floorspace, Billion SF",fuels,Activity,1978,15.75768415,3.225676408,0.756582105,19.73994266
Residential,West,"Floorspace, Billion SF",fuels,Activity,1979,16.23685035,3.334594262,0.709198443,20.28064305
Residential,West,"Floorspace, Billion SF",fuels,Activity,1980,16.62221583,3.415948233,0.758912266,20.79707632
Residential,West,"Floorspace, Billion SF",fuels,Activity,1981,17.16919893,3.627966114,0.780901341,21.57806638
Residential,West,"Floorspace, Billion SF",fuels,Activity,1982,17.38999872,3.672839945,0.789580433,21.85241909
Residential,West,"Floorspace, Billion SF",fuels,Activity,1983,17.76198027,3.730449142,0.803389751,22.29581917
Residential,West,"Floorspace, Billion SF",fuels,Activity,1984,18.26492313,3.792827389,0.842302229,22.90005275
Residential,West,"Floorspace, Billion SF",fuels,Activity,1985,19.22684115,3.799017533,0.912432248,23.93829094
Residential,West,"Floorspace, Billion SF",fuels,Activity,1986,19.73132801,3.976145088,0.955980634,24.66345373
Residential,West,"Floorspace, Billion SF",fuels,Activity,1987,20.43971222,4.133042452,0.989346704,25.56210138
Residential,West,"Floorspace, Billion SF",fuels,Activity,1988,20.83176383,4.291366897,1.003550434,26.12668116
Residential,West,"Floorspace, Billion SF",fuels,Activity,1989,21.20603153,4.436831133,1.013013424,26.65587609
Residential,West,"Floorspace, Billion SF",fuels,Activity,1990,22.02463216,4.480961995,1.102984269,27.60857842
Residential,West,"Floorspace, Billion SF",fuels,Activity,1991,22.79885325,4.498318552,1.18372781,28.48089962
Residential,West,"Floorspace, Billion SF",fuels,Activity,1992,23.45935033,4.548540819,1.158663468,29.16655462
Residential,West,"Floorspace, Billion SF",fuels,Activity,1993,24.15646667,4.585387218,1.135073001,29.87692689
Residential,West,"Floorspace, Billion SF",fuels,Activity,1994,24.6275805,4.726566974,1.182434573,30.53658204
Residential,West,"Floorspace, Billion SF",fuels,Activity,1995,25.04931981,4.891573645,1.235690509,31.17658396
Residential,West,"Floorspace, Billion SF",fuels,Activity,1996,25.60647787,5.035162714,1.231719845,31.87336043
Residential,West,"Floorspace, Billion SF",fuels,Activity,1997,26.16277579,5.184978029,1.226405112,32.57415893
Residential,West,"Floorspace, Billion SF",fuels,Activity,1998,27.05672412,5.15760547,1.297702637,33.51203223
Residential,West,"Floorspace, Billion SF",fuels,Activity,1999,28.02363938,5.139655309,1.371261017,34.53455571
Residential,West,"Floorspace, Billion SF",fuels,Activity,2000,28.83434149,5.254589095,1.3860893,35.47501988
Residential,West,"Floorspace, Billion SF",fuels,Activity,2001,29.67467471,5.366290886,1.390540571,36.43150616
Residential,West,"Floorspace, Billion SF",fuels,Activity,2002,30.38937715,5.478675475,1.378273893,37.24632652
Residential,West,"Floorspace, Billion SF",fuels,Activity,2003,31.13356693,5.582350163,1.361295038,38.07721213
Residential,West,"Floorspace, Billion SF",fuels,Activity,2004,32.06266489,5.628204364,1.351094576,39.04196383
Residential,West,"Floorspace, Billion SF",fuels,Activity,2005,33.07476919,5.670806401,1.337377355,40.08295295
Residential,West,"Floorspace, Billion SF",fuels,Activity,2006,33.9631999,5.775594331,1.345262616,41.08405684
Residential,West,"Floorspace, Billion SF",fuels,Activity,2007,34.63086846,5.867811888,1.351793031,41.85047338
Residential,West,"Floorspace, Billion SF",fuels,Activity,2008,34.95907296,5.854076985,1.415966107,42.22911605
Residential,West,"Floorspace, Billion SF",fuels,Activity,2009,35.12579019,5.829680591,1.477775617,42.43324639
Residential,West,"Floorspace, Billion SF",fuels,Activity,2010,35.85761916,5.961931344,1.512683784,43.33223429
Residential,West,"Floorspace, Billion SF",fuels,Activity,2011,36.59374664,6.097384018,1.547698794,44.23882945
Residential,West,"Floorspace, Billion SF",fuels,Activity,2012,36.9883621,6.165888686,1.575187861,44.72943864
Residential,West,"Floorspace, Billion SF",fuels,Activity,2013,37.44023057,6.238087672,1.603046105,45.28136435
Residential,West,"Floorspace, Billion SF",fuels,Activity,2014,38.34042169,6.119395186,1.670882467,46.13069935
Residential,West,"Floorspace, Billion SF",fuels,Activity,2015,39.24840363,6.007903671,1.738762384,46.99506969
Residential,West,"Floorspace, Billion SF",fuels,Activity,2016,39.81703799,6.078479191,1.772919336,47.66843652
Residential,West,"Floorspace, Billion SF",fuels,Activity,2017,40.40822544,6.152814081,1.807989474,48.36902899
Residential,West,"Floorspace, Billion SF",fuels,Activity,2018,,,,
Residential,West,Actual/30-year Normal,fuels,Weather,1970,,,,1.015452689
Residential,West,Actual/30-year Normal,fuels,Weather,1971,,,,1.088806313
Residential,West,Actual/30-year Normal,fuels,Weather,1972,,,,1.025250754
Residential,West,Actual/30-year Normal,fuels,Weather,1973,,,,1.03508175
Residential,West,Actual/30-year Normal,fuels,Weather,1974,,,,1.006655943
Residential,West,Actual/30-year Normal,fuels,Weather,1975,,,,1.061319812
Residential,West,Actual/30-year Normal,fuels,Weather,1976,,,,0.990148682
Residential,West,Actual/30-year Normal,fuels,Weather,1977,,,,0.980833242
Residential,West,Actual/30-year Normal,fuels,Weather,1978,,,,0.99758458
Residential,West,Actual/30-year Normal,fuels,Weather,1979,,,,1.004710878
Residential,West,Actual/30-year Normal,fuels,Weather,1980,,,,0.982512745
Residential,West,Actual/30-year Normal,fuels,Weather,1981,,,,0.972401098
Residential,West,Actual/30-year Normal,fuels,Weather,1982,,,,1.009194587
Residential,West,Actual/30-year Normal,fuels,Weather,1983,,,,0.998182442
Residential,West,Actual/30-year Normal,fuels,Weather,1984,,,,0.999985914
Residential,West,Actual/30-year Normal,fuels,Weather,1985,,,,1.091017785
Residential,West,Actual/30-year Normal,fuels,Weather,1986,,,,0.967231485
Residential,West,Actual/30-year Normal,fuels,Weather,1987,,,,1.000899585
Residential,West,Actual/30-year Normal,fuels,Weather,1988,,,,0.994815538
Residential,West,Actual/30-year Normal,fuels,Weather,1989,,,,1.002641264
Residential,West,Actual/30-year Normal,fuels,Weather,1990,,,,1.01704773
Residential,West,Actual/30-year Normal,fuels,Weather,1991,,,,1.012497284
Residential,West,Actual/30-year Normal,fuels,Weather,1992,,,,0.959319953
Residential,West,Actual/30-year Normal,fuels,Weather,1993,,,,1.020884388
Residential,West,Actual/30-year Normal,fuels,Weather,1994,,,,1.009194001
Residential,West,Actual/30-year Normal,fuels,Weather,1995,,,,0.960194109
Residential,West,Actual/30-year Normal,fuels,Weather,1996,,,,0.971897635
Residential,West,Actual/30-year Normal,fuels,Weather,1997,,,,0.969793689
Residential,West,Actual/30-year Normal,fuels,Weather,1998,,,,1.033636894
Residential,West,Actual/30-year Normal,fuels,Weather,1999,,,,0.995443658
Residential,West,Actual/30-year Normal,fuels,Weather,2000,,,,0.977968039
Residential,West,Actual/30-year Normal,fuels,Weather,2001,,,,0.990378501
Residential,West,Actual/30-year Normal,fuels,Weather,2002,,,,0.99563657
Residential,West,Actual/30-year Normal,fuels,Weather,2003,,,,0.957072114
Residential,West,Actual/30-year Normal,fuels,Weather,2004,,,,0.965587972
Residential,West,Actual/30-year Normal,fuels,Weather,2005,,,,0.963689966
Residential,West,Actual/30-year Normal,fuels,Weather,2006,,,,0.987481272
Residential,West,Actual/30-year Normal,fuels,Weather,2007,,,,0.982299718
Residential,West,Actual/30-year Normal,fuels,Weather,2008,,,,1.004503328
Residential,West,Actual/30-year Normal,fuels,Weather,2009,,,,0.996381592
Residential,West,Actual/30-year Normal,fuels,Weather,2010,,,,1.004178707
Residential,West,Actual/30-year Normal,fuels,Weather,2011,,,,1.038769831
Residential,West,Actual/30-year Normal,fuels,Weather,2012,,,,0.955141521
Residential,West,Actual/30-year Normal,fuels,Weather,2013,,,,0.982251761
Residential,West,Actual/30-year Normal,fuels,Weather,2014,,,,0.891419193
Residential,West,Actual/30-year Normal,fuels,Weather,2015,,,,0.90184236
Residential,West,Actual/30-year Normal,fuels,Weather,2016,,,,0.919651143
Residential,West,Actual/30-year Normal,fuels,Weather,2017,,,,0.935849679
Residential,West,Actual/30-year Normal,fuels,Weather,2018,,,,
