Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,Midwest,Tbtu,fuels,Energy,2007,,,,2181.515
Residential,Midwest,Tbtu,fuels,Energy,2008,,,,2345.024
Residential,Midwest,Tbtu,fuels,Energy,2009,,,,2217.332
Residential,Midwest,Tbtu,fuels,Energy,2010,,,,2116.911
Residential,Midwest,Tbtu,fuels,Energy,2011,,,,2115.791
Residential,Midwest,Tbtu,fuels,Energy,2012,,,,1804.901
Residential,Midwest,Tbtu,fuels,Energy,2013,,,,2258.151
Residential,Midwest,Tbtu,fuels,Energy,2014,,,,2402
Residential,Midwest,Tbtu,fuels,Energy,2015,,,,2082.707
Residential,Midwest,Tbtu,fuels,Energy,2016,,,,1974.141
Residential,Midwest,Tbtu,fuels,Energy,2017,,,,1975.079
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1970,12707,4330,499,17536
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1971,12944.9,4387.3,565.3,17897.5
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1972,13222.45,4454.15,642.65,18319.25
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1973,13434.68332,4629.217409,753.0469136,18816.94765
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1974,13638.02869,4607.196581,842.8922469,19088.11752
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1975,13922.6938,4801.054585,780.5670617,19504.31545
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1976,14162.35843,4895.746325,796.0061399,19854.11089
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1977,14167.38164,5003.227974,840.6213937,20011.23101
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1978,14339.17399,5187.811807,820.2784362,20347.26424
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1979,14846.17563,5073.126834,828.8913415,20748.19381
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1980,15042.25047,5160.792795,839.7062002,21042.74947
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1981,15538.48815,5371.892365,882.6525102,21793.03302
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1982,15509.41406,5428.156473,903.8803091,21841.45084
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1983,15468.85237,5491.903535,929.4962962,21890.25221
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1984,15547.30031,5435.183267,956.4582624,21938.94184
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1985,15571.19661,5286.412066,1078.02397,21935.63264
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1986,15662.4596,5215.097177,1038.085399,21915.64218
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1987,15753.52754,5136.123706,990.7095286,21880.36078
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1988,15959.4816,5241.714711,1023.769211,22224.96553
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1989,16153.30562,5339.627733,1054.778541,22547.71189
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1990,16115.33439,5392.968719,1086.657292,22594.9604
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1991,16052.00558,5436.932199,1117.110113,22606.0479
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1992,16370.45839,5516.562478,1086.981289,22974.00215
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1993,16714.01722,5591.062,1059.656742,23364.73596
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1994,17201.5236,5528.518674,1069.516452,23799.55872
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1995,17699.38992,5469.869196,1082.814868,24252.07398
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1996,17698.70825,5466.34476,1088.113411,24253.16642
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1997,17698.40652,5464.455315,1092.963126,24255.82496
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1998,17851.36999,5355.402178,1115.212803,24321.98497
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,1999,18017.55704,5249.178,1136.337298,24403.07234
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2000,18068.18741,5260.750117,1156.729303,24485.66683
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2001,18111.33117,5270.988092,1169.252052,24551.57132
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2002,18285.02644,5250.368661,1144.418247,24679.81335
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2003,18469.42288,5227.18315,1116.395808,24813.00184
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2004,18670.87975,5171.84118,1149.058855,24991.77978
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2005,18894.90927,5116.315105,1181.147984,25192.37236
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2006,18913.13589,5169.974875,1177.937619,25261.04838
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2007,18880.90357,5223.086844,1173.577293,25277.56771
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2008,18994.64456,5243.298327,1102.564979,25340.50787
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2009,19038.57796,5262.33804,1031.544001,25332.46
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2010,19071.41795,5319.120592,1039.310246,25429.84879
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2011,19096.05854,5369.066144,1046.908343,25512.03303
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2012,19224.73062,5385.335199,1079.030017,25689.09584
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2013,19365.49746,5404.086628,1111.572645,25881.15674
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2014,19526.65497,5466.55937,1051.632235,26044.84658
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2015,19695.84521,5535.725197,992.3276548,26223.89806
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2016,19990.69653,5427.73611,1020.314319,26438.74696
Residential,Midwest,Thousand Occupied Housing Units,fuels,Activity,2017,20302.80277,5319.732981,1048.589141,26671.12489
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1970,21.85465592,3.547947968,0.329468604,25.73207249
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1971,22.35112815,3.603705722,0.384687128,26.339521
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1972,22.92083747,3.667893532,0.450368936,27.03909994
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1973,23.35751342,3.821255137,0.543080903,27.72184946
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1974,23.78503179,3.810482409,0.625119691,28.22063389
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1975,24.38202125,3.978163637,0.584811374,28.94499626
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1976,24.8981192,4.065177812,0.601610878,29.56490789
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1977,25.00847538,4.16437082,0.641719208,29.8145654
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1978,25.41397365,4.328865678,0.631914349,30.37475368
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1979,26.4061274,4.243379692,0.644482483,31.29398958
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1980,26.85263535,4.326236005,0.658552957,31.83742431
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1981,27.76636116,4.509020983,0.695943848,32.97132599
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1982,27.75570529,4.560156821,0.71621182,33.03207393
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1983,27.72774201,4.618051924,0.740104889,33.08589883
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1984,27.93011538,4.57542858,0.765449274,33.27099324
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1985,29.01667477,4.495875116,0.875581745,34.38813163
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1986,29.15467001,4.541731604,0.849351978,34.5457536
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1987,29.56777492,4.556250536,0.809770095,34.93379555
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1988,30.18717871,4.711280283,0.861664083,35.76012307
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1989,30.78302259,4.851229213,0.9133794,36.5476312
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1990,30.95412064,4.93930266,0.967888963,36.86131226
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1991,31.0358428,4.998187717,1.011840078,37.04587059
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1992,31.93881089,5.07522692,0.999489042,38.01352685
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1993,32.89186085,5.13784838,0.988895287,39.01860451
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1994,34.15280438,5.086982357,1.00723072,40.24701745
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1995,35.37400017,5.057825398,1.029001244,41.46082681
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1996,35.64548306,5.092160077,1.042935486,41.78057863
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1997,35.89973881,5.129990371,1.056514726,42.08624391
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1998,36.49544465,5.055014966,1.087397355,42.63785697
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,1999,37.15875084,4.989186905,1.117543897,43.26548164
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2000,37.4721182,5.049534766,1.147330826,43.66898379
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2001,37.79303099,5.105657976,1.169585937,44.06827491
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2002,38.39968036,5.135741972,1.144597874,44.6800202
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2003,39.0318299,5.154754788,1.116427511,45.3030122
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2004,39.74842318,5.149561561,1.149248297,46.04723304
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2005,40.5458487,5.140586165,1.18150395,46.86793881
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2006,40.88116521,5.255786131,1.185060053,47.32201139
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2007,40.92766621,5.360243048,1.187413878,47.47532313
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2008,41.21503262,5.404595831,1.12171061,47.74133907
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2009,41.3121457,5.43915697,1.055203272,47.80650594
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2010,41.39048407,5.520283522,1.080129392,47.99089698
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2011,41.48166629,5.602915489,1.105131803,48.18971359
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2012,41.86376526,5.623033152,1.156881398,48.64367981
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2013,42.315509,5.645975763,1.210158223,49.17164299
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2014,42.88200499,5.707233167,1.161547027,49.75078519
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2015,43.47912773,5.774927005,1.111735995,50.36579073
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2016,44.38113825,5.664658842,1.148129209,51.1939263
Residential,Midwest,"Floorspace, Billion SF",fuels,Activity,2017,45.32704433,5.554117929,1.185302393,52.06646465
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1970,,,,1.008770911
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1971,,,,0.990811746
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1972,,,,1.0294971
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1973,,,,0.962278378
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1974,,,,0.990846226
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1975,,,,0.989457532
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1976,,,,1.013913798
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1977,,,,1.000504747
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1978,,,,1.02895128
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1979,,,,1.021163842
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1980,,,,1.008075234
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1981,,,,0.99439966
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1982,,,,1.003122114
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1983,,,,0.999817716
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1984,,,,0.999086975
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1985,,,,1.036089114
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1986,,,,0.989420489
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1987,,,,0.95332664
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1988,,,,1.026402796
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1989,,,,1.053404453
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1990,,,,0.948914177
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1991,,,,0.97199417
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1992,,,,0.998642768
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1993,,,,1.049607528
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1994,,,,1.010761766
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1995,,,,1.039763101
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1996,,,,1.076760044
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1997,,,,1.034121541
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1998,,,,0.891676791
Residential,Midwest,Actual/30-year Normal,fuels,Weather,1999,,,,0.950984802
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2000,,,,0.994437309
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2001,,,,0.943420579
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2002,,,,0.976871862
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2003,,,,1.01758635
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2004,,,,0.974905878
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2005,,,,0.974168148
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2006,,,,0.907115105
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2007,,,,0.964500375
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2008,,,,1.055241575
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2009,,,,1.027546595
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2010,,,,0.981877729
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2011,,,,0.980172571
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2012,,,,0.845883248
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2013,,,,1.054012774
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2014,,,,1.12721884
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2015,,,,0.957457707
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2016,,,,0.890383556
Residential,Midwest,Actual/30-year Normal,fuels,Weather,2017,,,,0.896389101
