Sector,Nest level,Energy Type,Unit,Data Type,Year,Northeast,Midwest,South,West,Total,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1981,29.27228726,32.97132599,39.61888463,21.57806638,123.4405643,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1982,29.50071266,33.03207393,39.99620361,21.85241909,124.3814093,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1983,29.74247201,33.08589883,40.49514074,22.29581917,125.6193307,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1984,29.92808763,33.27099324,41.58412972,22.90005275,127.6832633,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1985,30.29505341,34.38813163,43.54088539,23.93829094,132.1623614,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1986,30.64327566,34.5457536,44.7667082,24.66345373,134.6191912,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1987,31.17527616,34.93379555,46.32398557,25.56210138,137.9951587,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1988,31.82509218,35.76012307,47.71470664,26.12668116,141.426603,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1989,32.42559519,36.5476312,49.06763773,26.65587609,144.6967402,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1990,32.67223968,36.86131226,49.69274341,27.60857842,146.8348738,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1991,32.80324856,37.04587059,50.13583575,28.48089962,148.4658545,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1992,33.12381081,38.01352685,51.87160164,29.16655462,152.1754939,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1993,33.44200409,39.01860451,53.68660443,29.87692689,156.0241399,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1994,33.79484408,40.24701745,54.89816173,30.53658204,159.4766053,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1995,34.12082297,41.46082681,56.07150976,31.17658396,162.8297435,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1996,34.68569359,41.78057863,57.05836299,31.87336043,165.3979956,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1997,35.25038271,42.08624391,58.04378508,32.57415893,167.9545706,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1998,35.92964201,42.63785697,59.46230812,33.51203223,171.5418393,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1999,36.68599789,43.26548164,61.00195554,34.53455571,175.4879908,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2000,37.15045115,43.66898379,62.74549345,35.47501988,179.0399483,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2001,37.61599643,44.06827491,64.5137104,36.43150616,182.6294879,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2002,37.9232162,44.6800202,65.89747489,37.24632652,185.7470378,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2003,38.2313582,45.3030122,67.3117078,38.07721213,188.9232903,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2004,38.58855549,46.04723304,69.42255576,39.04196383,193.1003081,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2005,38.99287145,46.86793881,71.68873331,40.08295295,197.6324965,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2006,39.2320652,47.32201139,73.56480878,41.08405684,201.2029422,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2007,39.23178852,47.47532313,75.02430747,41.85047338,203.5818925,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2008,39.46298829,47.74133907,76.26084694,42.22911605,205.6942904,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2009,39.53434827,47.80650594,77.19889199,42.43324639,206.9729926,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2010,39.53973991,47.99089698,78.31839965,43.33223429,209.1812708,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2011,39.53739002,48.18971359,79.43872382,44.23882945,211.4046569,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2012,39.80559792,48.64367981,80.18594582,44.72943864,213.3646622,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2013,40.1217264,49.17164299,81.04051846,45.28136435,215.6152522,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2014,40.42417908,49.75078519,82.14243819,46.13069935,218.4481018,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2015,40.79494582,50.36579073,83.25690264,46.99506969,221.4127089,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2016,41.13333681,51.1939263,84.83830188,47.66843652,224.8340015,
Residential,National,Elec,"Floorspace, Square Feet",Activity,2017,41.50487726,52.06646465,86.48242608,48.36902899,228.422797,
Residential,National,Elec,Actual/30-year Normal,Weather,1970,1.015044362,1.011665025,1.0112293,0.997691548,1.009643742,
Residential,National,Elec,Actual/30-year Normal,Weather,1971,1.002623417,0.997573342,0.986734534,0.987957442,0.992507801,
Residential,National,Elec,Actual/30-year Normal,Weather,1972,0.998536709,1.001625167,0.987294229,0.99660066,0.994522602,
Residential,National,Elec,Actual/30-year Normal,Weather,1973,1.006891463,0.993840414,0.992502092,0.997981383,0.996223524,
Residential,National,Elec,Actual/30-year Normal,Weather,1974,0.988684404,0.985584023,0.96274525,0.99656515,0.97868069,
Residential,National,Elec,Actual/30-year Normal,Weather,1975,0.995480126,1.000424298,0.981546878,0.990579602,0.990191527,
Residential,National,Elec,Actual/30-year Normal,Weather,1976,0.998294668,0.997163018,0.962188288,1.005106934,0.984277695,
Residential,National,Elec,Actual/30-year Normal,Weather,1977,1.001300361,1.010641699,1.037716912,1.006050393,1.019480693,
Residential,National,Elec,Actual/30-year Normal,Weather,1978,1.006951682,1.019183007,1.040215816,1.001351038,1.022781388,
Residential,National,Elec,Actual/30-year Normal,Weather,1979,0.989684435,1.003747174,0.985229272,1.000161994,0.993231298,
Residential,National,Elec,Actual/30-year Normal,Weather,1980,1.024554406,1.019141013,1.052750141,1.005675941,1.031390785,
Residential,National,Elec,Actual/30-year Normal,Weather,1981,1.001952688,0.98848143,1.009958677,1.035627286,1.008221838,
Residential,National,Elec,Actual/30-year Normal,Weather,1982,0.981880998,0.995415614,0.99605571,0.978761954,0.990637258,
Residential,National,Elec,Actual/30-year Normal,Weather,1983,1.011668488,1.021140663,1.007424274,1.012432239,1.012309044,
Residential,National,Elec,Actual/30-year Normal,Weather,1984,0.997121276,0.997546343,0.989348362,1.042843658,1.001820444,
Residential,National,Elec,Actual/30-year Normal,Weather,1985,0.981975498,0.991879488,0.998772516,1.02262945,0.999026535,
Residential,National,Elec,Actual/30-year Normal,Weather,1986,0.979727495,0.996261297,1.010466401,0.980106807,0.997204046,
Residential,National,Elec,Actual/30-year Normal,Weather,1987,1.002673907,1.009694686,1.001674241,0.992134557,1.001956504,
Residential,National,Elec,Actual/30-year Normal,Weather,1988,1.030667896,1.044977035,0.998134598,0.995608959,1.012910681,
Residential,National,Elec,Actual/30-year Normal,Weather,1989,1.008636823,0.997914667,0.984270105,0.99523834,0.992814546,
Residential,National,Elec,Actual/30-year Normal,Weather,1990,0.965081158,0.97206282,0.98147382,1.006020808,0.981197197,
Residential,National,Elec,Actual/30-year Normal,Weather,1991,1.00060499,1.020924841,1.002468622,0.995838098,1.005189688,
Residential,National,Elec,Actual/30-year Normal,Weather,1992,0.970482882,0.946033192,0.951535019,0.989167394,0.959571923,
Residential,National,Elec,Actual/30-year Normal,Weather,1993,1.018612892,1.002162231,1.008087162,0.994650238,1.005881377,
Residential,National,Elec,Actual/30-year Normal,Weather,1994,1.014923313,0.986661102,0.981252081,1.008441684,0.991784197,
Residential,National,Elec,Actual/30-year Normal,Weather,1995,1.020594486,1.026905438,1.006061548,0.984803609,1.008963243,
Residential,National,Elec,Actual/30-year Normal,Weather,1996,0.995757485,0.998362417,0.996518273,0.99829338,0.997125006,
Residential,National,Elec,Actual/30-year Normal,Weather,1997,0.984704,0.984472388,0.980518003,0.99602222,0.984647233,
Residential,National,Elec,Actual/30-year Normal,Weather,1998,0.976304658,0.998146587,1.03209631,1.007808727,1.013010344,
Residential,National,Elec,Actual/30-year Normal,Weather,1999,1.013886824,0.997939565,0.995237435,0.989481912,0.997265373,
Residential,National,Elec,Actual/30-year Normal,Weather,2000,0.973942725,0.992799034,1.013275831,0.997040097,1.000825034,
Residential,National,Elec,Actual/30-year Normal,Weather,2001,0.987750532,0.99247881,0.984297807,1.008180219,0.990537972,
Residential,National,Elec,Actual/30-year Normal,Weather,2002,1.011413837,1.020139185,1.015011485,1.002925808,1.013639976,
Residential,National,Elec,Actual/30-year Normal,Weather,2003,1.014066383,0.99196637,0.999363863,1.007110954,1.001021331,
Residential,National,Elec,Actual/30-year Normal,Weather,2004,0.994382938,0.970929409,0.993922173,0.991150847,0.988578048,
Residential,National,Elec,Actual/30-year Normal,Weather,2005,1.046069401,1.023879027,1.010328778,0.989664892,1.014350003,
Residential,National,Elec,Actual/30-year Normal,Weather,2006,0.986796588,0.989717354,0.998092588,1.011696499,0.997195629,
Residential,National,Elec,Actual/30-year Normal,Weather,2007,1.006417112,1.01908871,1.007368919,1.005934494,1.009486713,
Residential,National,Elec,Actual/30-year Normal,Weather,2008,1.002902448,1.001296326,0.996189703,1.014310767,1.001342181,
Residential,National,Elec,Actual/30-year Normal,Weather,2009,0.984649939,0.97498311,1.003512547,1.010315039,0.996199426,
Residential,National,Elec,Actual/30-year Normal,Weather,2010,1.032042713,1.030723361,1.055742455,0.994632918,1.03687036,
Residential,National,Elec,Actual/30-year Normal,Weather,2011,1.018862558,1.019015493,1.031390201,1.015217586,1.024367426,
Residential,National,Elec,Actual/30-year Normal,Weather,2012,0.997292677,1.015202009,0.997708596,1.00507333,1.002622699,
Residential,National,Elec,Actual/30-year Normal,Weather,2013,1.009335799,1.005307902,0.999945952,1.007388014,1.003599075,
Residential,National,Elec,Actual/30-year Normal,Weather,2014,1.005207571,1.003604917,1.011281179,0.986257944,1.004524472,
Residential,National,Elec,Actual/30-year Normal,Weather,2015,1.026615457,0.993717683,1.019297799,0.992055369,1.010183808,
Residential,National,Elec,Actual/30-year Normal,Weather,2016,1.024193995,1.014764608,1.021010161,0.986636143,1.014049948,
Residential,National,Elec,Actual/30-year Normal,Weather,2017,0.985172992,0.980430664,0.984010419,1.007942245,0.987690362,
Residential,National,Fuels,Tbtu,Energy,1970,2359.392,2996.969,1821.063,1108.937,8286.361,
Residential,National,Fuels,Tbtu,Energy,1971,2373.377,3016.555,1784.686,1218.73,8393.348,
Residential,National,Fuels,Tbtu,Energy,1972,2453.907,3132.24,1795.612,1238.227,8619.986,
Residential,National,Fuels,Tbtu,Energy,1973,2378.811,2940.927,1743.217,1186.443,8249.398,
Residential,National,Fuels,Tbtu,Energy,1974,2232.926,2929.349,1622.581,1120.429,7905.285,
Residential,National,Fuels,Tbtu,Energy,1975,2180.799,2946.534,1652.455,1211.637,7991.425,
Residential,National,Fuels,Tbtu,Energy,1976,2368.861,3063.06,1760.599,1200.605,8393.125,
Residential,National,Fuels,Tbtu,Energy,1977,2314.338,2964.748,1823.148,1093.343,8195.577,
Residential,National,Fuels,Tbtu,Energy,1978,2302.25,3063.571,1790.599,1109.688,8266.108,
Residential,National,Fuels,Tbtu,Energy,1979,2043.539,2868.051,1819.218,1186.615,7917.423,
Residential,National,Fuels,Tbtu,Energy,1980,1993.803,2515.863,1476.585,1022.865,7009.116,
Residential,National,Fuels,Tbtu,Energy,1981,1897.519,2578.494,1554.912,1089.396,7120.321,
Residential,National,Fuels,Tbtu,Energy,1982,2058.509,2676.931,1590.472,1071.58,7397.492,
Residential,National,Fuels,Tbtu,Energy,1983,1846.684,2408.273,1476.178,1078.167,6809.302,
Residential,National,Fuels,Tbtu,Energy,1984,1956.547,2480.837,1671.403,1077.686,7186.473,
Residential,National,Fuels,Tbtu,Energy,1985,1935.992,2444.864,1588.727,1156.883,7126.466,
Residential,National,Fuels,Tbtu,Energy,1986,1961.101,2368.511,1523.135,1032.548,6885.295,
Residential,National,Fuels,Tbtu,Energy,1987,1988.101,2283.589,1557.751,1074.668,6904.109,
Residential,National,Fuels,Tbtu,Energy,1988,2092.858,2521.997,1623.235,1101.921,7340.011,
Residential,National,Fuels,Tbtu,Energy,1989,2113.839,2625.069,1643.077,1170.025,7552.01,
Residential,National,Fuels,Tbtu,Energy,1990,1816.216,2248.438,1370.684,1106.298,6541.636,
Residential,National,Fuels,Tbtu,Energy,1991,1801.961,2363.954,1412.084,1143.883,6721.882,
Residential,National,Fuels,Tbtu,Energy,1992,1984.045,2383.763,1469.739,1085.214,6922.761,
Residential,National,Fuels,Tbtu,Energy,1993,1988.306,2458.87,1539.898,1146.866,7133.94,
Residential,National,Fuels,Tbtu,Energy,1994,1996.858,2357.921,1467.068,1136.088,6957.935,
Residential,National,Fuels,Tbtu,Energy,1995,1906.482,2442.921,1483.911,1090.875,6924.189,
Residential,National,Fuels,Tbtu,Energy,1996,2019.468,2667.109,1632.252,1141.406,7460.235,
Residential,National,Fuels,Tbtu,Energy,1997,1938.108,2461.141,1499.495,1124.624,7023.368,
Residential,National,Fuels,Tbtu,Energy,1998,1740.197,2084.442,1363.042,1215.367,6403.048,
Residential,National,Fuels,Tbtu,Energy,1999,1870.901,2274.313,1372.827,1241.495,6759.536,
Residential,National,Fuels,Tbtu,Energy,2000,2045.653,2362.582,1539.613,1174.563,7122.411,
Residential,National,Fuels,Tbtu,Energy,2001,1953.295,2233.561,1438.919,1224.889,6850.664,
Residential,National,Fuels,Tbtu,Energy,2002,1890.436,2344.645,1436.592,1223.374,6895.047,
Residential,National,Fuels,Tbtu,Energy,2003,2107.859,2437.509,1479.06,1198.757,7223.185,
Residential,National,Fuels,Tbtu,Energy,2004,2047.559,2280.092,1416.925,1234.31,6978.886,
Residential,National,Fuels,Tbtu,Energy,2005,1988.797,2282.88,1413.928,1204.482,6890.087,
Residential,National,Fuels,Tbtu,Energy,2006,1691.784,2008.032,1239.782,1201.402,6141,
Residential,National,Fuels,Tbtu,Energy,2007,1844.54,2181.515,1321.993,1236.016,6584.064,
Residential,National,Fuels,Tbtu,Energy,2008,1882.892,2345.024,1367.712,1282.995,6878.623,
Residential,National,Fuels,Tbtu,Energy,2009,1775.831,2217.332,1380.92,1259.626,6633.709,
Residential,National,Fuels,Tbtu,Energy,2010,1727.421,2116.911,1517.535,1269.498,6631.365,
Residential,National,Fuels,Tbtu,Energy,2011,1694.561,2115.791,1345.856,1312.383,6468.591,
Residential,National,Fuels,Tbtu,Energy,2012,1541.484,1804.901,1137.122,1195.608,5679.115,
Residential,National,Fuels,Tbtu,Energy,2013,1734.082,2258.151,1393.366,1300.859,6686.458,
Residential,National,Fuels,Tbtu,Energy,2014,1898.09,2402,1521.68,1181.333,7003.103,
Residential,National,Fuels,Tbtu,Energy,2015,1900.929,2082.707,1293.553,1188.42,6465.609,
Residential,National,Fuels,Tbtu,Energy,2016,1661.184,1974.141,1159.034,1242.567,6036.926,
Residential,National,Fuels,Tbtu,Energy,2017,1715.556,1975.079,1103.753,1318.804,6113.192,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1970,15481,17536,19257,11169,63443,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1971,15682.3,17897.5,20021.4,11610,65211.2,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1972,15917.15,18319.25,20913.2,12124.5,67274.1,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1973,16123.67745,18816.94765,21842.42012,12480.51166,69263.55688,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1974,16266.88271,19088.11752,22567.38399,12887.1146,70809.49883,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1975,16481.48784,19504.31545,23222.37138,13312.4912,72520.66587,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1976,16518.70564,19854.11089,23912.33806,13762.57089,74047.72548,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1977,16613.05408,20011.23101,24592.78122,14148.8837,75365.94999,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1978,16927.3717,20347.26424,25340.96315,14663.28041,77278.8795,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1979,17099.55872,20748.19381,25849.81476,14990.83217,78688.39946,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1980,17245.21665,21042.74947,26594.39009,15343.85264,80226.20886,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1981,17838.83248,21793.03302,27799.96929,15959.61876,83391.45356,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1982,18029.96726,21841.45084,28056.02829,16145.48209,84072.92849,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1983,18207.10688,21890.25221,28400.61299,16443.04871,84941.02079,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1984,18313.87243,21938.94184,29035.98085,16847.28703,86136.08215,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1985,18310.25014,21935.63264,29408.16404,17190.11585,86844.16267,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1986,18493.71732,21915.64218,30106.10676,17660.2161,88175.68236,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1987,18668.71563,21880.36078,30806.13354,18130.76896,89485.97891,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1988,18858.97036,22224.96553,31440.69617,18386.61141,90911.24346,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1989,19025.08033,22547.71189,32047.61977,18621.89756,92242.30956,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1990,19027.22517,22594.9604,32104.29786,19079.91581,92806.39924,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1991,19000.88458,22606.0479,32109.16707,19514.54939,93230.64893,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1992,19073.43637,22974.00215,32936.93268,19793.61324,94777.98443,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1993,19150.24556,23364.73596,33811.02159,20090.4367,96416.43982,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1994,19285.83655,23799.55872,34225.97609,20444.09521,97755.46657,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1995,19429.65349,24252.07398,34662.83634,20811.0727,99155.63651,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1996,19590.46182,24253.16642,34976.31478,21135.87491,99955.81793,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1997,19756.03764,24255.82496,35296.9887,21466.83195,100775.6832,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1998,19927.44704,24321.98497,35881.61153,21844.4272,101975.4707,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,1999,20115.95323,24403.07234,36490.63703,22244.84708,103254.5097,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2000,20227.43203,24485.66683,37143.16206,22599.14341,104455.4043,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2001,20330.68818,24551.57132,37769.85441,22942.06044,105594.1744,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2002,20381.79928,24679.81335,38176.06535,23199.16131,106436.8393,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2003,20437.7852,24813.00184,38588.47214,23460.92606,107300.1852,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2004,20534.25259,24991.77978,39319.6899,23722.30319,108568.0255,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2005,20645.55806,25192.37236,40090.51102,24002.33765,109930.7791,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2006,20585.89849,25261.04838,40608.68954,24287.53494,110743.1713,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2007,20490.27456,25277.56771,41052.16939,24530.08682,111350.0985,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2008,20553.65226,25340.50787,41417.48266,24606.05844,111917.7012,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2009,20567.59111,25332.46,41671.07588,24615.46176,112186.5888,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2010,20644.30415,25429.84879,42112.86439,25034.29498,113221.3123,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2011,20706.14944,25512.03303,42535.62165,25442.56231,114196.3664,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2012,20848.14315,25689.09584,42730.47913,25616.77746,114884.4956,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2013,21002.27161,25881.15674,42948.66014,25805.95794,115638.0464,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2014,21145.87294,26044.84658,43299.53619,26034.06791,116524.3236,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2015,21303.18286,26223.89806,43672.61584,26276.33264,117476.0294,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2016,21373.14229,26438.74696,44272.63389,26531.80432,118616.3275,
Residential,National,Fuels,Thousand Occupied Housing Units,Activity,2017,21453.75691,26671.12489,44904.51218,26803.39291,119832.7869,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1970,24.1683957,25.73207249,27.25904189,15.09073843,92.25024851,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1971,24.58833556,26.339521,28.37142311,15.6505507,94.94983036,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1972,25.07420158,27.03909994,29.66509992,16.30143162,98.07983306,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1973,25.59285297,27.72184946,30.76723986,16.7332518,100.8151941,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1974,26.02307705,28.22063389,31.64919023,17.2867345,103.1796357,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1975,26.4606314,28.94499626,32.7181996,17.98404227,106.1078695,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1976,26.64429935,29.56490789,33.64534267,18.59008989,108.4446398,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1977,26.81824828,29.8145654,34.65597007,19.0781951,110.3669789,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1978,27.30479471,30.37475368,35.86619623,19.73994266,113.2856873,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1979,27.79118797,31.29398958,36.81795511,20.28064305,116.1837757,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1980,28.18422754,31.83742431,37.96996341,20.79707632,118.7886916,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1981,29.27228726,32.97132599,39.61888463,21.57806638,123.4405643,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1982,29.50071266,33.03207393,39.99620361,21.85241909,124.3814093,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1983,29.74247201,33.08589883,40.49514074,22.29581917,125.6193307,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1984,29.92808763,33.27099324,41.58412972,22.90005275,127.6832633,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1985,30.29505341,34.38813163,43.54088539,23.93829094,132.1623614,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1986,30.64327566,34.5457536,44.7667082,24.66345373,134.6191912,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1987,31.17527616,34.93379555,46.32398557,25.56210138,137.9951587,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1988,31.82509218,35.76012307,47.71470664,26.12668116,141.426603,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1989,32.42559519,36.5476312,49.06763773,26.65587609,144.6967402,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1990,32.67223968,36.86131226,49.69274341,27.60857842,146.8348738,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1991,32.80324856,37.04587059,50.13583575,28.48089962,148.4658545,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1992,33.12381081,38.01352685,51.87160164,29.16655462,152.1754939,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1993,33.44200409,39.01860451,53.68660443,29.87692689,156.0241399,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1994,33.79484408,40.24701745,54.89816173,30.53658204,159.4766053,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1995,34.12082297,41.46082681,56.07150976,31.17658396,162.8297435,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1996,34.68569359,41.78057863,57.05836299,31.87336043,165.3979956,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1997,35.25038271,42.08624391,58.04378508,32.57415893,167.9545706,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1998,35.92964201,42.63785697,59.46230812,33.51203223,171.5418393,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,1999,36.68599789,43.26548164,61.00195554,34.53455571,175.4879908,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2000,37.15045115,43.66898379,62.74549345,35.47501988,179.0399483,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2001,37.61599643,44.06827491,64.5137104,36.43150616,182.6294879,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2002,37.9232162,44.6800202,65.89747489,37.24632652,185.7470378,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2003,38.2313582,45.3030122,67.3117078,38.07721213,188.9232903,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2004,38.58855549,46.04723304,69.42255576,39.04196383,193.1003081,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2005,38.99287145,46.86793881,71.68873331,40.08295295,197.6324965,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2006,39.2320652,47.32201139,73.56480878,41.08405684,201.2029422,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2007,39.23178852,47.47532313,75.02430747,41.85047338,203.5818925,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2008,39.46298829,47.74133907,76.26084694,42.22911605,205.6942904,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2009,39.53434827,47.80650594,77.19889199,42.43324639,206.9729926,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2010,39.53973991,47.99089698,78.31839965,43.33223429,209.1812708,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2011,39.53739002,48.18971359,79.43872382,44.23882945,211.4046569,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2012,39.80559792,48.64367981,80.18594582,44.72943864,213.3646622,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2013,40.1217264,49.17164299,81.04051846,45.28136435,215.6152522,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2014,40.42417908,49.75078519,82.14243819,46.13069935,218.4481018,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2015,40.79494582,50.36579073,83.25690264,46.99506969,221.4127089,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2016,41.13333681,51.1939263,84.83830188,47.66843652,224.8340015,
Residential,National,Fuels,"Floorspace, Square Feet",Activity,2017,41.50487726,52.06646465,86.48242608,48.36902899,228.422797,
Residential,National,Fuels,Actual/30-year Normal,Weather,1970,1.007373948,1.008770911,1.040949306,1.015452689,1.016167883,
Residential,National,Fuels,Actual/30-year Normal,Weather,1971,0.999026791,0.990811746,0.959737234,1.088806313,0.999314977,
Residential,National,Fuels,Actual/30-year Normal,Weather,1972,1.014081245,1.0294971,0.985563348,1.025250754,1.015074567,
Residential,National,Fuels,Actual/30-year Normal,Weather,1973,0.971263035,0.962278378,0.969556848,1.03508175,0.976307581,
Residential,National,Fuels,Actual/30-year Normal,Weather,1974,0.993935029,0.990846226,0.939180744,1.006655943,0.982799561,
Residential,National,Fuels,Actual/30-year Normal,Weather,1975,0.979148322,0.989457532,0.963356704,1.061319812,0.991232279,
Residential,National,Fuels,Actual/30-year Normal,Weather,1976,1.016000935,1.013913798,1.022522195,0.990148682,1.012812305,
Residential,National,Fuels,Actual/30-year Normal,Weather,1977,0.999025736,1.000504747,1.010918173,0.980833242,0.999702835,
