Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1988,22371.9371,6411.723057,2657.036007,31440.69617
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1989,22724.29648,6573.470832,2749.852461,32047.61977
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1990,22799.823,6534.795379,2769.679482,32104.29786
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1991,22841.20547,6485.302733,2782.658865,32109.16707
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1992,23363.38357,6637.601728,2935.947384,32936.93268
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1993,23924.00922,6785.168239,3101.844129,33811.02159
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1994,24265.42651,6791.766422,3168.78316,34225.97609
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1995,24610.55919,6804.37511,3247.902043,34662.83634
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1996,24794.93131,6823.478165,3357.905304,34976.31478
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1997,24982.97698,6844.904002,3469.107715,35296.9887
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1998,25319.40094,6958.914215,3603.29638,35881.61153
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1999,25678.60417,7073.666831,3738.366027,36490.63703
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2000,26153.3982,7128.660522,3861.103341,37143.16206
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2001,26627.79217,7182.161927,3959.90031,37769.85441
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2002,26947.69595,7342.845561,3885.52384,38176.06535
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2003,27284.69391,7503.945319,3799.832911,38588.47214
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2004,27869.16168,7546.42788,3904.10034,39319.6899
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2005,28495.94765,7588.535957,4006.02741,40090.51102
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2006,28964.05209,7631.434776,4013.202669,40608.68954
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2007,29362.5458,7673.322856,4016.300733,41052.16939
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2008,29765.13632,7698.162569,3954.183765,41417.48266
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2009,30061.57452,7721.309642,3888.191724,41671.07588
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2010,30339.44313,7855.956278,3917.464979,42112.86439
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2011,30607.5273,7981.989924,3946.104432,42535.62165
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2012,30713.56157,8059.064798,3957.852765,42730.47913
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2013,30837.71736,8140.668425,3970.274357,42948.66014
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2014,31049.11779,8295.144903,3955.273494,43299.53619
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2015,31272.47281,8460.795741,3939.347281,43672.61584
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2016,31705.29105,8661.147021,3906.195816,44272.63389
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2017,32164.64823,8866.306763,3873.557182,44904.51218
Residential,South,Thousand Occupied Housing Units,fuels,Activity,2018,,,,
Residential,South,"Floorspace, Billion SF",fuels,Activity,1970,23.84909821,2.790939865,0.619003815,27.25904189
Residential,South,"Floorspace, Billion SF",fuels,Activity,1971,24.70756897,2.889382071,0.774472068,28.37142311
Residential,South,"Floorspace, Billion SF",fuels,Activity,1972,25.69968523,3.003852406,0.961562279,29.66509992
Residential,South,"Floorspace, Billion SF",fuels,Activity,1973,26.22883547,3.327915207,1.210489186,30.76723986
Residential,South,"Floorspace, Billion SF",fuels,Activity,1974,26.61882865,3.594591846,1.435769731,31.64919023
Residential,South,"Floorspace, Billion SF",fuels,Activity,1975,27.49440819,3.926353547,1.297437857,32.7181996
Residential,South,"Floorspace, Billion SF",fuels,Activity,1976,28.04037217,4.151396913,1.453573588,33.64534267
Residential,South,"Floorspace, Billion SF",fuels,Activity,1977,28.74451884,4.414572,1.49687923,34.65597007
Residential,South,"Floorspace, Billion SF",fuels,Activity,1978,29.73637517,4.592989762,1.536831295,35.86619623
Residential,South,"Floorspace, Billion SF",fuels,Activity,1979,30.62123799,4.611286379,1.585430742,36.81795511
Residential,South,"Floorspace, Billion SF",fuels,Activity,1980,31.4956897,4.750876273,1.72339743,37.96996341
Residential,South,"Floorspace, Billion SF",fuels,Activity,1981,32.67824135,5.148928696,1.791714584,39.61888463
Residential,South,"Floorspace, Billion SF",fuels,Activity,1982,32.8992995,5.231587714,1.865316398,39.99620361
Residential,South,"Floorspace, Billion SF",fuels,Activity,1983,33.20688236,5.332333427,1.955924954,40.49514074
Residential,South,"Floorspace, Billion SF",fuels,Activity,1984,34.18803563,5.369287833,2.026806258,41.58412972
Residential,South,"Floorspace, Billion SF",fuels,Activity,1985,36.22172105,5.277657936,2.041506398,43.54088539
Residential,South,"Floorspace, Billion SF",fuels,Activity,1986,37.1583762,5.441580585,2.166751417,44.7667082
Residential,South,"Floorspace, Billion SF",fuels,Activity,1987,38.47946644,5.573840913,2.270678219,46.32398557
Residential,South,"Floorspace, Billion SF",fuels,Activity,1988,39.48623955,5.801035674,2.42743141,47.71470664
Residential,South,"Floorspace, Billion SF",fuels,Activity,1989,40.47117311,6.011748086,2.584716534,49.06763773
Residential,South,"Floorspace, Billion SF",fuels,Activity,1990,40.99026287,6.024693389,2.677787152,49.69274341
Residential,South,"Floorspace, Billion SF",fuels,Activity,1991,41.39858217,6.001421339,2.73583224,50.13583575
Residential,South,"Floorspace, Billion SF",fuels,Activity,1992,42.79426113,6.147001691,2.930338818,51.87160164
Residential,South,"Floorspace, Billion SF",fuels,Activity,1993,44.26808224,6.276431812,3.142090378,53.68660443
Residential,South,"Floorspace, Billion SF",fuels,Activity,1994,45.36818192,6.290706321,3.239273486,54.89816173
Residential,South,"Floorspace, Billion SF",fuels,Activity,1995,46.38780189,6.333450171,3.350257692,56.07150976
Residential,South,"Floorspace, Billion SF",fuels,Activity,1996,47.16635739,6.398468756,3.493536839,57.05836299
Residential,South,"Floorspace, Billion SF",fuels,Activity,1997,47.93530451,6.468480175,3.640000396,58.04378508
Residential,South,"Floorspace, Billion SF",fuels,Activity,1998,49.0365652,6.612064119,3.813678796,59.46230812
Residential,South,"Floorspace, Billion SF",fuels,Activity,1999,50.24340969,6.767812113,3.990733729,61.00195554
Residential,South,"Floorspace, Billion SF",fuels,Activity,2000,51.70221665,6.88625836,4.157018442,62.74549345
Residential,South,"Floorspace, Billion SF",fuels,Activity,2001,53.21425459,6.999917224,4.299538588,64.5137104
Residential,South,"Floorspace, Billion SF",fuels,Activity,2002,54.45383199,7.225402372,4.218240531,65.89747489
Residential,South,"Floorspace, Billion SF",fuels,Activity,2003,55.74450131,7.442524846,4.124681642,67.3117078
Residential,South,"Floorspace, Billion SF",fuels,Activity,2004,57.62862153,7.555492983,4.238441245,69.42255576
Residential,South,"Floorspace, Billion SF",fuels,Activity,2005,59.67398353,7.665059017,4.349690765,71.68873331
Residential,South,"Floorspace, Billion SF",fuels,Activity,2006,61.38465799,7.797642358,4.382508437,73.56480878
Residential,South,"Floorspace, Billion SF",fuels,Activity,2007,62.70013987,7.913236762,4.410930837,75.02430747
Residential,South,"Floorspace, Billion SF",fuels,Activity,2008,63.92225851,7.9719515,4.366636934,76.26084694
Residential,South,"Floorspace, Billion SF",fuels,Activity,2009,64.8654264,8.016191274,4.317274315,77.19889199
Residential,South,"Floorspace, Billion SF",fuels,Activity,2010,65.71166573,8.187476511,4.41925741,78.31839965
Residential,South,"Floorspace, Billion SF",fuels,Activity,2011,66.55419157,8.362979599,4.521552647,79.43872382
Residential,South,"Floorspace, Billion SF",fuels,Activity,2012,67.13329451,8.44660239,4.606048925,80.18594582
Residential,South,"Floorspace, Billion SF",fuels,Activity,2013,67.81338458,8.535345392,4.69178849,81.04051846
Residential,South,"Floorspace, Billion SF",fuels,Activity,2014,68.71064995,8.689772103,4.742016138,82.14243819
Residential,South,"Floorspace, Billion SF",fuels,Activity,2015,69.61108077,8.855282185,4.790539687,83.25690264
Residential,South,"Floorspace, Billion SF",fuels,Activity,2016,70.99918134,9.067955983,4.771164557,84.83830188
Residential,South,"Floorspace, Billion SF",fuels,Activity,2017,72.44390451,9.28574523,4.752776343,86.48242608
Residential,South,Actual/30-year Normal,fuels,Weather,2018,,,,
Residential,South,Actual/30-year Normal,fuels,Weather,1970,,,,1.040949306
Residential,South,Actual/30-year Normal,fuels,Weather,1971,,,,0.959737234
Residential,South,Actual/30-year Normal,fuels,Weather,1972,,,,0.985563348
Residential,South,Actual/30-year Normal,fuels,Weather,1973,,,,0.969556848
Residential,South,Actual/30-year Normal,fuels,Weather,1974,,,,0.939180744
Residential,South,Actual/30-year Normal,fuels,Weather,1975,,,,0.963356704
Residential,South,Actual/30-year Normal,fuels,Weather,1976,,,,1.022522195
Residential,South,Actual/30-year Normal,fuels,Weather,1977,,,,1.010918173
Residential,South,Actual/30-year Normal,fuels,Weather,1978,,,,1.027984361
Residential,South,Actual/30-year Normal,fuels,Weather,1979,,,,1.008978328
Residential,South,Actual/30-year Normal,fuels,Weather,1980,,,,1.000986295
Residential,South,Actual/30-year Normal,fuels,Weather,1981,,,,0.99828349
Residential,South,Actual/30-year Normal,fuels,Weather,1982,,,,1.018712575
Residential,South,Actual/30-year Normal,fuels,Weather,1983,,,,0.977919834
Residential,South,Actual/30-year Normal,fuels,Weather,1984,,,,1.036022717
Residential,South,Actual/30-year Normal,fuels,Weather,1985,,,,1.030480838
Residential,South,Actual/30-year Normal,fuels,Weather,1986,,,,0.985488649
Residential,South,Actual/30-year Normal,fuels,Weather,1987,,,,1.027066481
Residential,South,Actual/30-year Normal,fuels,Weather,1988,,,,1.059022101
Residential,South,Actual/30-year Normal,fuels,Weather,1989,,,,1.045012778
Residential,South,Actual/30-year Normal,fuels,Weather,1990,,,,0.910343343
Residential,South,Actual/30-year Normal,fuels,Weather,1991,,,,0.961750605
Residential,South,Actual/30-year Normal,fuels,Weather,1992,,,,1.003460987
Residential,South,Actual/30-year Normal,fuels,Weather,1993,,,,1.053429711
Residential,South,Actual/30-year Normal,fuels,Weather,1994,,,,0.979844118
Residential,South,Actual/30-year Normal,fuels,Weather,1995,,,,1.014319752
Residential,South,Actual/30-year Normal,fuels,Weather,1996,,,,1.045107798
Residential,South,Actual/30-year Normal,fuels,Weather,1997,,,,1.023847515
Residential,South,Actual/30-year Normal,fuels,Weather,1998,,,,0.908584852
Residential,South,Actual/30-year Normal,fuels,Weather,1999,,,,0.917979162
Residential,South,Actual/30-year Normal,fuels,Weather,2000,,,,1.002419525
Residential,South,Actual/30-year Normal,fuels,Weather,2001,,,,0.956035941
Residential,South,Actual/30-year Normal,fuels,Weather,2002,,,,0.981563463
Residential,South,Actual/30-year Normal,fuels,Weather,2003,,,,1.005800106
Residential,South,Actual/30-year Normal,fuels,Weather,2004,,,,0.952129894
Residential,South,Actual/30-year Normal,fuels,Weather,2005,,,,0.957329452
Residential,South,Actual/30-year Normal,fuels,Weather,2006,,,,0.884144302
Residential,South,Actual/30-year Normal,fuels,Weather,2007,,,,0.922276815
Residential,South,Actual/30-year Normal,fuels,Weather,2008,,,,0.974745448
Residential,South,Actual/30-year Normal,fuels,Weather,2009,,,,0.988390037
Residential,South,Actual/30-year Normal,fuels,Weather,2010,,,,1.102988207
Residential,South,Actual/30-year Normal,fuels,Weather,2011,,,,0.933849822
Residential,South,Actual/30-year Normal,fuels,Weather,2012,,,,0.804101578
Residential,South,Actual/30-year Normal,fuels,Weather,2013,,,,1.005539487
Residential,South,Actual/30-year Normal,fuels,Weather,2014,,,,1.070820182
Residential,South,Actual/30-year Normal,fuels,Weather,2015,,,,0.906716544
Residential,South,Actual/30-year Normal,fuels,Weather,2016,,,,0.849150068
Residential,South,Actual/30-year Normal,fuels,Weather,2017,,,,0.771960821
Residential,South,Actual/30-year Normal,fuels,Weather,2018,,,,
