,@filter|EnergyType,@filter|Measure|Activity,@filter|Measure|BaseYear,@filter|Measure|Effect,@filter|Measure|Intensity,@filter|Measure|Structure,@filter|Model,@filter|Sector,@timeseries|Year,lower_level,lower_level_structure,total_structure
409,deliv,2153.290795550907,1985,1448.934247963879,-1790.4177474380208,1086.0611998509933,Additive,Transportation,2013,All_Freight,,1086.0611998509933
410,deliv,2482.4239293662613,1985,896.8381161025756,-2480.148032671196,894.5622194075108,Additive,Transportation,2014,All_Freight,,894.5622194075108
411,deliv,2272.4224670644307,1985,888.2940913606271,-2491.7211533577497,1107.592777653947,Additive,Transportation,2015,All_Freight,,1107.592777653947
412,deliv,2024.0355929249547,1985,1016.8304675574153,-2490.9146993259,1483.7095739583615,Additive,Transportation,2016,All_Freight,,1483.7095739583615
413,deliv,2347.640747780854,1985,1326.764200969995,-2465.5711850049784,1444.6946381941204,Additive,Transportation,2017,All_Freight,,1444.6946381941204
414,deliv,0.09163624395192453,1985,0.16403431733692428,0.8676074696440889,2.066428473894924,Multiplicative,Transportation,1949,,0.9984441481754285,
415,deliv,0.09163624395192453,1985,0.16403431733692428,0.8676074696440889,2.066428473894924,Multiplicative,Transportation,1950,,0.9984441481754285,
416,deliv,0.3236131965339751,1985,0.2515090081946296,1.1466502075388822,0.6788480968377147,Multiplicative,Transportation,1951,,0.9984441173951961,
417,deliv,0.10620102114569688,1985,0.2707299219704023,1.1395973334620444,2.2404349741420018,Multiplicative,Transportation,1952,,0.9984441978482516,
418,deliv,0.11668920003866906,1985,0.3009207760703817,1.1949687935941415,2.161429933630694,Multiplicative,Transportation,1953,,0.9984441690163103,
419,deliv,0.11717956460796684,1985,0.3013140528844667,1.1185926410506122,2.3023521510698663,Multiplicative,Transportation,1954,,0.9984441994664232,
420,deliv,0.3385175777041326,1985,0.32043044128698966,1.0916839134935246,0.8684241019545974,Multiplicative,Transportation,1955,,0.9984441213572091,
421,deliv,0.13765314954247423,1985,0.3867073818285911,1.2065291402635072,2.3320333803310076,Multiplicative,Transportation,1956,,0.998444046406586,
422,deliv,0.1420886391824503,1985,0.39097071141155854,1.146581384706896,2.403566661934072,Multiplicative,Transportation,1957,,0.9984442298440609,
423,deliv,0.14476075898288637,1985,0.4079377963119547,1.1498755324572447,2.4545301739466856,Multiplicative,Transportation,1958,,0.9984444006083929,
424,deliv,0.15823527432588405,1985,0.4564467260766952,1.1691489739009966,2.471115454406312,Multiplicative,Transportation,1959,,0.9984444390021183,
425,deliv,0.3605668736359419,1985,0.45347689826364646,1.088847702160776,1.1568532264206928,Multiplicative,Transportation,1960,,0.9984445300765865,
426,deliv,0.3640357450741086,1985,0.49336901567540004,1.1364484704013988,1.194411936896571,Multiplicative,Transportation,1961,,0.9984445679957183,
427,deliv,0.5461477099424942,1985,0.49975682394851506,1.0820191383322082,0.8470122435391377,Multiplicative,Transportation,1962,,0.998444629729684,
428,deliv,0.5720891834058499,1985,0.553701074307161,1.137481273800462,0.852203658129145,Multiplicative,Transportation,1963,,0.9984446168927625,
429,deliv,0.5995263586118541,1985,0.5691015848695767,1.0907385972452848,0.8716393869353629,Multiplicative,Transportation,1964,,0.99844462894266,
430,deliv,0.6177091827337639,1985,0.6539683671133016,1.1967584083913438,0.886017433647027,Multiplicative,Transportation,1965,,0.998444500884265,
431,deliv,0.6526623392036832,1985,0.6994748048901296,1.1716128043448404,0.9161687647225057,Multiplicative,Transportation,1966,,0.998444507247352,
432,deliv,0.6561461634484486,1985,0.7522588233689728,1.1966696332792386,0.9595519991629372,Multiplicative,Transportation,1967,,0.9984444596835556,
433,deliv,0.6747018167601099,1985,0.772135634035443,1.145521602873486,1.0005862443685734,Multiplicative,Transportation,1968,,0.9984444429294846,
434,deliv,0.6952163302090126,1985,0.8115095383837182,1.1408111540750645,1.0247926267560408,Multiplicative,Transportation,1969,,0.9984444635778873,
435,deliv,0.7658828485905297,1985,0.8967147605187022,1.227094031338275,0.9556309716108776,Multiplicative,Transportation,1970,,0.9984444664489577,
436,deliv,0.7755239431777863,1985,0.9320675805161174,1.211922542727563,0.9933655096529185,Multiplicative,Transportation,1971,,0.9983165048098517,
437,deliv,0.806843244816398,1985,0.9653233697965188,1.1950819546963265,1.0024487104883715,Multiplicative,Transportation,1972,,0.9986741364651377,
438,deliv,0.8433339005338765,1985,1.0060625718056944,1.1821133159972594,1.0105506621215004,Multiplicative,Transportation,1973,,0.998638334916407,
439,deliv,0.8357316426361605,1985,0.9733019089399568,1.1625116281100565,1.0030055281166927,Multiplicative,Transportation,1974,,0.9988035954281901,
440,deliv,0.7735377158061446,1985,0.8986698220355126,1.1495049582034589,1.010439026519668,Multiplicative,Transportation,1975,,1.0002249963799712,
441,deliv,0.8226918198757381,1985,0.945924885307134,1.1104065115600128,1.0360259014009874,Multiplicative,Transportation,1976,,0.999463316650922,
442,deliv,0.8567671438622352,1985,0.9821290236339254,1.0864085073928669,1.0557921173273945,Multiplicative,Transportation,1977,,0.9993880888326676,
443,deliv,0.9696812545496296,1985,1.0379520713730097,1.0645194800093216,1.0060615881436255,Multiplicative,Transportation,1978,,0.999470819286236,
444,deliv,0.9951546979065192,1985,1.0528964381283554,1.0608159886804083,0.9983160919380313,Multiplicative,Transportation,1979,,0.9990493245710008,
445,deliv,1.0049316076500703,1985,1.0025204156975693,1.0590016622525986,0.9424632807903152,Multiplicative,Transportation,1980,,0.9995295518972686,
446,deliv,0.9911409852282512,1985,0.9768274725328547,1.064084214703109,0.926115104484951,Multiplicative,Transportation,1981,,1.000095474379029,
447,deliv,0.9291841625359801,1985,0.9371268510761701,1.0515901186767684,0.9585354049258207,Multiplicative,Transportation,1982,,1.0005572136887488,
448,deliv,0.9717055822821673,1985,0.9658247195003092,1.0175506727453107,0.976877780993725,Multiplicative,Transportation,1983,,0.9999248037579971,
449,deliv,1.0130146672595788,1985,1.0138323981410677,1.012453611784634,0.9886793073382174,Multiplicative,Transportation,1984,,0.9998154725432582,
450,deliv,1.0,1985,1.0,1.0,1.0,Multiplicative,Transportation,1985,,1.0,
451,deliv,0.9950774200876976,1985,1.013401329596706,0.9937117166561611,1.0252189885459095,Multiplicative,Transportation,1986,,0.9996490241404709,
452,deliv,1.0490174974984492,1985,1.0578722230432338,0.9805030573214006,1.0288208501475138,Multiplicative,Transportation,1987,,0.9996817696293915,
453,deliv,1.0863516519693823,1985,1.114592457545086,0.9832642043553743,1.0440652704731777,Multiplicative,Transportation,1988,,0.9994194382288,
454,deliv,1.0812251749158153,1985,1.13044893400065,0.9695162325079372,1.0789641483876673,Multiplicative,Transportation,1989,,0.9994767603493637,
455,deliv,1.1028310617000328,1985,1.151415035772888,0.9687359245781587,1.0783720245358666,Multiplicative,Transportation,1990,,0.9994219616943106,
456,deliv,1.120576597637469,1985,1.13821283037274,0.938780966180539,1.0826413909334873,Multiplicative,Transportation,1991,,0.9993854586820002,
457,deliv,1.1455152185566555,1985,1.1536140793010996,0.9264013863624808,1.0878068063027486,Multiplicative,Transportation,1992,,0.9993295194028069,
458,deliv,1.1583550941930412,1985,1.1942269119226663,0.9202076858373887,1.1210391947348335,Multiplicative,Transportation,1993,,0.999398026514132,
459,deliv,1.2289998264410276,1985,1.2706647327670486,0.9181893107312339,1.126583663197845,Multiplicative,Transportation,1994,,0.9995015524551465,
460,deliv,1.2852130872987007,1985,1.3107760007789384,0.9065894001246109,1.1257051458318372,Multiplicative,Transportation,1995,,0.9993510050829866,
461,deliv,1.301997679255572,1985,1.3306210240700271,0.8969184468115151,1.1402214879563952,Multiplicative,Transportation,1996,,0.9993140502299234,
462,deliv,1.3022405229195355,1985,1.3757488689064357,0.8942256990837686,1.1822265330942168,Multiplicative,Transportation,1997,,0.9993097158588219,
463,deliv,1.3104438594725565,1985,1.3396503567410978,0.8557989546850674,1.1954246777293087,Multiplicative,Transportation,1998,,0.9992613165646217,
464,deliv,1.340468181836516,1985,1.4093452193023155,0.8816275863757511,1.1934227123050973,Multiplicative,Transportation,1999,,0.9992666819880915,
465,deliv,1.3601754207049204,1985,1.4487394499814377,0.8842312071431813,1.205495966576721,Multiplicative,Transportation,2000,,0.9992260870926588,
466,deliv,1.3664154519288227,1985,1.3888976826906785,0.8425169188756577,1.2073433416203347,Multiplicative,Transportation,2001,,0.9992589955509922,
467,deliv,1.3873245849138993,1985,1.4292699579522352,0.8404308930857087,1.2266694626422583,Multiplicative,Transportation,2002,,0.9993246976293018,
468,deliv,1.4040209341098182,1985,1.4201888866242003,0.8259428630843564,1.2254496576432254,Multiplicative,Transportation,2003,,0.9993716999198325,
469,deliv,1.457978632208525,1985,1.3992356119279277,0.7924237935626497,1.2118865171187894,Multiplicative,Transportation,2004,,0.9993560124269302,
470,deliv,1.4630590223803799,1985,1.4147954099996018,0.7946122487189593,1.2177749320432552,Multiplicative,Transportation,2005,,0.9993313465182205,
471,deliv,1.4743121546160463,1985,1.385246220169391,0.779865798007397,1.2055183001494116,Multiplicative,Transportation,2006,,0.999410357739308,
472,deliv,1.485919974677971,1985,1.3572276971504698,0.7513903612113648,1.2163199222581755,Multiplicative,Transportation,2007,,0.9994103739750454,
473,deliv,1.4824241112966416,1985,1.4836107118266486,0.8198946842766999,1.2212239362093167,Multiplicative,Transportation,2008,,0.9995260367539445,
474,deliv,1.3342686601592648,1985,1.2490961342477997,0.7507691655061418,1.2474453295463968,Multiplicative,Transportation,2009,,0.9995962773268058,
475,deliv,1.4136637968286507,1985,1.2445725541633632,0.7245158260981405,1.215906246355164,Multiplicative,Transportation,2010,,0.9993695607906368,
476,deliv,1.3914441482510806,1985,1.1607245072504198,0.7103642357895149,1.175037389338515,Multiplicative,Transportation,2011,,0.9993798788774924,
477,deliv,1.3827526587075598,1985,1.1635904664169883,0.7094431124955899,1.1868452217103507,Multiplicative,Transportation,2012,,0.9994106881766912,
478,deliv,1.4036947649097589,1985,1.2951016257791728,0.7739527269463429,1.1928551375830714,Multiplicative,Transportation,2013,,0.9993762589438604,
479,deliv,1.4640910239334155,1985,1.2067796700194082,0.7085571298503517,1.1639730419409182,Multiplicative,Transportation,2014,,0.99940636878892,
480,deliv,1.425013842725983,1985,1.2054529904795783,0.7075016429571725,1.1963587678907375,Multiplicative,Transportation,2015,,0.9994068137151426,
481,deliv,1.380257165906517,1985,1.2255409241274178,0.7075748695094176,1.25558716661323,Multiplicative,Transportation,2016,,0.9994211583505871,
482,deliv,1.4374928008803953,1985,1.2741403587840856,0.7098299025221957,1.249451360645066,Multiplicative,Transportation,2017,,0.9993967873050796,
483,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1949,,,
484,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1950,,,
485,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1951,,,
486,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1952,,,
487,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1953,,,
488,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1954,,,
489,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1955,,,
490,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1956,,,
491,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1957,,,
492,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1958,,,
493,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1959,,,
494,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1960,,,
495,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1961,,,
496,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1962,,,
497,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1963,,,
498,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1964,,,
499,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1965,,,
500,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1966,,,
501,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1967,,,
502,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1968,,,
503,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1969,,,
504,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1970,,,
505,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1971,,,
506,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1972,,,
507,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1973,,,
508,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1974,,,
509,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1975,,,
510,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1976,,,
511,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1977,,,
512,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1978,,,
513,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1979,,,
514,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1980,,,
515,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1981,,,
516,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1982,,,
517,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1983,,,
518,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1984,,,
519,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1985,,,
520,deliv,-25.521137355303583,1985,70.67174142532303,-32.62560907707134,128.81848785769796,Additive,Transportation,1986,,,
521,deliv,254.12152569576548,1985,298.01391116754405,-103.51308534510451,147.40547081688308,Additive,Transportation,1987,,,
522,deliv,446.37287653510225,1985,586.622809741144,-88.02147864954709,228.2714118555888,Additive,Transportation,1988,,,
523,deliv,419.5815620117259,1985,666.3154452139855,-167.77405318507112,414.5079363873307,Additive,Transportation,1989,,,
524,deliv,534.9901443855067,1985,773.825553418881,-172.47087833772017,411.3062873710944,Additive,Transportation,1990,,,
525,deliv,629.3930536621036,1985,705.831321229558,-358.23478851141493,434.6730560788692,Additive,Transportation,1991,,,
526,deliv,759.9983489350903,1985,785.9160167699976,-436.99878273253125,462.91645056743835,Additive,Transportation,1992,,,
527,deliv,827.7279835533295,1985,995.7495893429879,-477.7574499199968,645.779055709655,Additive,Transportation,1993,,,
528,deliv,1204.8175748725587,1985,1390.290130774216,-491.73514510022176,677.207701001879,Additive,Transportation,1994,,,
529,deliv,1504.6400962683638,1985,1599.652310211659,-576.9686965965154,671.9809105398103,Additive,Transportation,1995,,,
530,deliv,1594.210780325693,1985,1703.640431382081,-651.0039376377192,760.4335886941071,Additive,Transportation,1996,,,
531,deliv,1595.5220864020278,1985,1938.1876143096672,-672.1408668818915,1014.8063947895306,Additive,Transportation,1997,,,
532,deliv,1640.6709636215696,1985,1747.4143967111954,-987.9004021048825,1094.6438351945078,Additive,Transportation,1998,,,
533,deliv,1808.5914349662519,1985,2123.3542354592278,-767.4806378235195,1082.243438316495,Additive,Transportation,1999,,,
534,deliv,1920.5087358772075,1985,2335.094251977608,-744.8654257682074,1159.4509418686077,Additive,Transportation,2000,,,
535,deliv,1956.077716963812,1985,2007.0318696320774,-1120.3932145971617,1171.3473672654266,Additive,Transportation,2001,,,
536,deliv,2076.179016643161,1985,2233.125257016825,-1139.9917253807882,1296.9379657544519,Additive,Transportation,2002,,,
537,deliv,2170.937024406481,1985,2182.24016714627,-1277.7397987309973,1289.0429414707858,Additive,Transportation,2003,,,
538,deliv,2466.1630950601793,1985,2066.00739746629,-1602.07645596974,1201.9207583758505,Additive,Transportation,2004,,,
539,deliv,2493.957152523566,1985,2154.568787624723,-1580.0397032753826,1240.6513383765393,Additive,Transportation,2005,,,
540,deliv,2556.5008493603386,1985,1981.6315114872023,-1732.9494161434802,1158.0800782703438,Additive,Transportation,2006,,,
541,deliv,2621.5108062421004,1985,1812.2507871897476,-2041.2859934519265,1232.0259743995737,Additive,Transportation,2007,,,
542,deliv,2601.8483647185153,1985,2554.5222296262536,-1312.9422559947968,1265.616120902535,Additive,Transportation,2008,,,
543,deliv,1756.2066093659923,1985,1172.023916919416,-2020.332959233254,1436.1502667866778,Additive,Transportation,2009,,,
544,deliv,2207.725510072625,1985,1145.4694615550277,-2298.380562747557,1236.12451422996,Additive,Transportation,2010,,,
545,deliv,2085.01309236455,1985,605.0955934282265,-2451.183978236854,971.2664793005304,Additive,Transportation,2011,,,
546,deliv,2037.466299807322,1985,623.5744235231165,-2461.029789650406,1047.137913366201,Additive,Transportation,2012,,,
547,deliv,2153.290795550907,1985,1448.934247963879,-1790.4177474380208,1086.0611998509933,Additive,Transportation,2013,,,
548,deliv,2482.4239293662613,1985,896.8381161025756,-2480.148032671196,894.5622194075108,Additive,Transportation,2014,,,
549,deliv,2272.4224670644307,1985,888.2940913606271,-2491.7211533577497,1107.592777653947,Additive,Transportation,2015,,,
550,deliv,2024.0355929249547,1985,1016.8304675574153,-2490.9146993259,1483.7095739583615,Additive,Transportation,2016,,,
551,deliv,2347.640747780854,1985,1326.764200969995,-2465.5711850049784,1444.6946381941204,Additive,Transportation,2017,,,
