Sector,Nest level,Energy Type,Unit,Data Type,Year,Agriculture - Farms,Mining,Construction,Total
Industrial,NonManufacturing,fuels,Value Added,Activity,1973,48239.85271,338436.4232,541066.6879,927742.9638
Industrial,NonManufacturing,fuels,Value Added,Activity,1974,47170.47069,279176.5709,512183.7503,838530.7919
Industrial,NonManufacturing,fuels,Value Added,Activity,1975,56126.17276,246061.0068,473737.7324,775924.9119
Industrial,NonManufacturing,fuels,Value Added,Activity,1976,53413.99357,251144.8351,526605.8495,831164.6782
Industrial,NonManufacturing,fuels,Value Added,Activity,1977,56222.98311,259080.7343,538648.2469,853951.9643
Industrial,NonManufacturing,fuels,Value Added,Activity,1978,54087.19785,261570.1517,557470.0271,873127.3766
Industrial,NonManufacturing,fuels,Value Added,Activity,1979,59238.99786,216489.5407,558599.0018,834327.5404
Industrial,NonManufacturing,fuels,Value Added,Activity,1980,57551.51899,223875.6008,529212.4529,810639.5727
Industrial,NonManufacturing,fuels,Value Added,Activity,1981,76030.38072,209331.3974,499986.3956,785348.1736
Industrial,NonManufacturing,fuels,Value Added,Activity,1982,79710.66341,197204.4748,469282.7094,746197.8477
Industrial,NonManufacturing,fuels,Value Added,Activity,1983,55091.04671,192445.3838,501773.9389,749310.3695
Industrial,NonManufacturing,fuels,Value Added,Activity,1984,73502.88589,212938.4524,554315.5388,840756.8771
Industrial,NonManufacturing,fuels,Value Added,Activity,1985,87092.08025,228469.1565,593602.7536,909163.9904
Industrial,NonManufacturing,fuels,Value Added,Activity,1986,83325.41294,243384.235,611682.9523,938392.6003
Industrial,NonManufacturing,fuels,Value Added,Activity,1987,84129.68354,248543.1716,630078.5999,962751.455
Industrial,NonManufacturing,fuels,Value Added,Activity,1988,74804.61275,278424.6007,651423.9707,1004653.184
Industrial,NonManufacturing,fuels,Value Added,Activity,1989,84992.04035,262025.6638,656681.4512,1003699.155
Industrial,NonManufacturing,fuels,Value Added,Activity,1990,91733.01949,262764.0511,646100.0799,1000597.15
Industrial,NonManufacturing,fuels,Value Added,Activity,1991,92252.8166,270750.0778,597913.8876,960916.782
Industrial,NonManufacturing,fuels,Value Added,Activity,1992,106556.9182,257396.3149,605999.3392,969952.5722
Industrial,NonManufacturing,fuels,Value Added,Activity,1993,94445.19868,280498.7334,621799.4516,996743.3838
Industrial,NonManufacturing,fuels,Value Added,Activity,1994,114336.0021,304718.4401,651816.8982,1070871.34
Industrial,NonManufacturing,fuels,Value Added,Activity,1995,91031.5168,312480.4787,655397.5191,1058909.515
Industrial,NonManufacturing,fuels,Value Added,Activity,1996,105326.682,297629.7829,684916.8886,1087873.353
Industrial,NonManufacturing,fuels,Value Added,Activity,1997,118101.1801,306138.3282,691353.1516,1115592.66
Industrial,NonManufacturing,fuels,Value Added,Activity,1998,113962.1652,316459.974,723019.7867,1153441.926
Industrial,NonManufacturing,fuels,Value Added,Activity,1999,116824.7728,305648.3381,752832.4683,1175305.579
Industrial,NonManufacturing,fuels,Value Added,Activity,2000,138243.6904,271295.6851,783314.7868,1192854.162
Industrial,NonManufacturing,fuels,Value Added,Activity,2001,128096.4763,307356.2815,767199.2255,1202651.983
Industrial,NonManufacturing,fuels,Value Added,Activity,2002,133544.665,307420.4496,742306.4389,1183271.553
Industrial,NonManufacturing,fuels,Value Added,Activity,2003,145087.4375,270336.4377,754398.644,1169822.519
Industrial,NonManufacturing,fuels,Value Added,Activity,2004,159781.7592,272551.9851,781328.0126,1213661.757
Industrial,NonManufacturing,fuels,Value Added,Activity,2005,168782.143,271416.4094,784797.9497,1224996.502
Industrial,NonManufacturing,fuels,Value Added,Activity,2006,165515.9107,305498.3827,768400.1447,1239414.438
Industrial,NonManufacturing,fuels,Value Added,Activity,2007,144581.0449,325316.9807,744697.209,1214595.235
Industrial,NonManufacturing,fuels,Value Added,Activity,2008,148472.8209,311125.6183,672105.2387,1131703.678
Industrial,NonManufacturing,fuels,Value Added,Activity,2009,170704.9455,352518.6969,577193.8802,1100417.523
Industrial,NonManufacturing,fuels,Value Added,Activity,2010,165054.1998,312543.5529,547486.3483,1025084.101
Industrial,NonManufacturing,fuels,Value Added,Activity,2011,157495.5456,323718.6173,538664.8495,1019879.012
Industrial,NonManufacturing,fuels,Value Added,Activity,2012,148939,358798,553419,1061156
Industrial,NonManufacturing,fuels,Value Added,Activity,2013,179818.5229,373573.5444,567171.4622,1120563.529
Industrial,NonManufacturing,fuels,Value Added,Activity,2014,181611.7484,405277.3396,577747.2992,1164636.387
Industrial,NonManufacturing,fuels,Value Added,Activity,2015,194396.6722,442211.7003,604610.2575,1241218.63
Industrial,NonManufacturing,fuels,Value Added,Activity,2016,205786.0375,439452.2151,625225.1153,1270463.368
Industrial,NonManufacturing,fuels,Value Added,Activity,2017,202291.9286,463077.0439,639641.6802,1305010.653
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1970,1234.09355,1569.375832,533.0133165,3336.482698
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1971,1227.876696,1568.884281,591.5796503,3388.340627
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1972,1227.964057,1596.059896,646.108451,3470.132404
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1973,1260.44299,1719.614923,653.8667035,3633.924616
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1974,1287.617711,1738.139075,575.6579183,3601.414704
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1975,1324.358725,1599.603529,514.9917726,3438.954027
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1976,1385.882886,1631.707766,554.7040055,3572.294657
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1977,1393.222552,1672.49627,598.5421846,3664.261007
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1978,1609.79862,1763.715284,638.7091622,4012.223066
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1979,1300.71126,1851.528042,643.0279932,3795.267296
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1980,1430.53654,1877.21022,573.8847378,3881.631497
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1981,1480.928113,1847.619097,557.9937639,3886.540974
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1982,1437.6239,1588.345514,513.7333553,3539.702769
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1983,1572.361819,1554.267273,553.9344214,3680.563514
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1984,1470.568189,1758.649235,617.0414384,3846.258863
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1985,1301.578673,1722.608146,646.0564921,3670.243311
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1986,1217.795526,1612.806973,656.5738999,3487.176398
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1987,1209.015473,1610.484083,654.1404866,3473.640043
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1988,1209.885981,1693.958772,670.8738876,3574.71864
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1989,1211.539634,1656.896928,684.8357209,3553.272283
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1990,1138.669127,1703.243552,692.4392845,3534.351964
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1991,1041.973341,1738.927979,653.1116061,3434.012926
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1992,1057.259422,1679.673397,696.519991,3433.45281
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1993,1056.944126,1663.942851,702.7857127,3423.67269
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1994,1001.944126,1690.895394,719.0016158,3411.841137
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1995,1035.364925,1667.733286,711.4321858,3414.530397
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1996,1088.262046,1686.169264,745.4499007,3519.88121
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1997,1069.133004,1722.441967,755.3077147,3546.882685
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1998,1124.535603,1723.620563,811.1419991,3659.298165
Industrial,NonManufacturing,source_adj,Tbtu,Energy,1999,1122.200516,1640.504321,850.3484189,3613.053256
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2000,1171.012783,1656.972555,891.9606623,3719.946
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2001,1206.913915,1666.689833,904.5271017,3778.130849
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2002,1223.194423,1522.750681,899.4966091,3645.441713
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2003,1031.920626,1505.2279,979.0497919,3516.198317
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2004,1119.177353,1501.914862,1069.857763,3690.949979
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2005,1062.337692,1533.10016,1150.090545,3745.528397
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2006,1042.496242,1555.877466,1175.267407,3773.641115
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2007,1140.851114,1518.294242,1160.705828,3819.851184
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2008,1038.448134,1611.061346,1012.871754,3662.381235
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2009,1210.694223,1587.260984,826.1011692,3624.056376
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2010,1109.177615,1621.527273,714.7380914,3445.44298
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2011,1058.195258,1787.405729,648.1635738,3493.764561
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2012,1084.654721,1845.933998,616.1213854,3546.710105
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2013,1175.722979,1984.310057,803.2720638,3963.3051
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2014,1229.658365,2280.926345,1011.233755,4521.818465
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2015,1360.652914,2285.992059,1260.097471,4906.742444
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2016,1404.850214,2133.671727,1517.576034,5056.097975
Industrial,NonManufacturing,source_adj,Tbtu,Energy,2017,1303.013252,2349.819114,1733.138261,5385.970626
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1970,202706.2657,413284.8337,777394.1552,1393385.255
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1971,210569.2937,404729.3779,862812.5194,1478111.191
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1972,216066.9217,404671.6828,942342.1852,1563080.79
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1973,219868.6024,415503.6902,953657.5126,1589029.805
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1974,207173.342,429586.2687,839590.8456,1476350.456
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1975,220517.7688,418283.0756,751109.9284,1389910.773
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1976,224562.8869,429266.1327,809029.7904,1462858.81
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1977,234568.1641,446213.3594,872967.3004,1553748.824
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1978,245149.5764,464067.4222,943072.8996,1652289.898
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1979,259820.737,477016.033,961340.7596,1698177.53
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1980,248837.653,515223.5373,868851.659,1632912.849
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1981,267586.3901,533823.6177,855645.0708,1657055.079
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1982,271834.3727,490887.2368,798026.0912,1560747.701
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1983,235752.8927,459115.6549,882864.1822,1577732.73
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1984,270613.1284,506415.6403,1009718.351,1786747.12
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1985,284521.5185,485617.0502,1086217.701,1856356.27
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1986,279133.4374,420361.8332,1135057.362,1834552.633
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1987,290290.9849,424505.0862,1163694.919,1878490.99
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1988,278390.9534,446645.9308,1153303.731,1878340.615
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1989,295180.0194,428383.5142,1138979.579,1862543.113
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1990,308289.1234,447895.9532,1115317.328,1871502.404
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1991,312606.0799,455775.0818,1019819.403,1788200.565
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1992,328892.042,435030.3675,1055345.018,1819267.427
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1993,321207.5347,455184.1375,1080920.022,1857311.694
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1994,350736.4913,458996.9523,1122817.896,1932551.34
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1995,336552.2055,451928.1665,1128298.254,1916778.626
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1996,343011.4112,469960.6068,1200950.608,2013922.626
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1997,367172.5731,482632.1625,1236390.256,2086194.992
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1998,369355.3952,476550.54,1317843.42,2163749.356
Industrial,NonManufacturing,source_adj,Gross Output,Activity,1999,377782.3865,452490.5202,1371271.538,2201544.445
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2000,382740.3949,475849.229,1427762.209,2286351.832
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2001,377664.7251,495697.5727,1437272.242,2310634.539
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2002,376135.1267,448798.6316,1418886.178,2243819.936
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2003,387138.4972,454850.7398,1467145.566,2309134.803
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2004,398081.0084,466603.5284,1526870.722,2391555.259
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2005,400795.3354,481214.0733,1566759.132,2448768.54
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2006,403379.8291,502226.8355,1531437.687,2437044.352
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2007,404787.7087,501474.6831,1449436.487,2355698.879
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2008,396137.5664,520964.1708,1341000.619,2258102.357
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2009,415287.9752,494746.1699,1163813.123,2073847.268
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2010,416131.8916,515269.8823,1075869.496,2007271.27
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2011,402191.0431,564081.3836,1047371.634,2013644.061
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2012,405729,613049,1074580,2093358
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2013,431362.9582,642065.4146,1124891.836,2198320.208
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2014,442589.4797,710662.8892,1182983.63,2336235.999
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2015,449381.3831,664267.4386,1265737.036,2379385.858
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2016,470698.3848,584217.3946,1335573.99,2390489.77
Industrial,NonManufacturing,source_adj,Gross Output,Activity,2017,477445.658,643729.9308,1357194.54,2478370.129
Industrial,NonManufacturing,source_adj,Value Added,Activity,1970,46358.75314,344191.7882,514801.4222,905351.9635
Industrial,NonManufacturing,source_adj,Value Added,Activity,1971,48798.37396,336219.61,515897.1918,900915.1757
Industrial,NonManufacturing,source_adj,Value Added,Activity,1972,48796.88457,337520.3555,522217.2368,908534.4768
Industrial,NonManufacturing,source_adj,Value Added,Activity,1973,48239.85271,338436.4232,541066.6879,927742.9638
Industrial,NonManufacturing,source_adj,Value Added,Activity,1974,47170.47069,279176.5709,512183.7503,838530.7919
Industrial,NonManufacturing,source_adj,Value Added,Activity,1975,56126.17276,246061.0068,473737.7324,775924.9119
Industrial,NonManufacturing,source_adj,Value Added,Activity,1976,53413.99357,251144.8351,526605.8495,831164.6782
Industrial,NonManufacturing,source_adj,Value Added,Activity,1977,56222.98311,259080.7343,538648.2469,853951.9643
Industrial,NonManufacturing,source_adj,Value Added,Activity,1978,54087.19785,261570.1517,557470.0271,873127.3766
Industrial,NonManufacturing,source_adj,Value Added,Activity,1979,59238.99786,216489.5407,558599.0018,834327.5404
Industrial,NonManufacturing,source_adj,Value Added,Activity,1980,57551.51899,223875.6008,529212.4529,810639.5727
Industrial,NonManufacturing,source_adj,Value Added,Activity,1981,76030.38072,209331.3974,499986.3956,785348.1736
Industrial,NonManufacturing,source_adj,Value Added,Activity,1982,79710.66341,197204.4748,469282.7094,746197.8477
Industrial,NonManufacturing,source_adj,Value Added,Activity,1983,55091.04671,192445.3838,501773.9389,749310.3695
Industrial,NonManufacturing,source_adj,Value Added,Activity,1984,73502.88589,212938.4524,554315.5388,840756.8771
Industrial,NonManufacturing,source_adj,Value Added,Activity,1985,87092.08025,228469.1565,593602.7536,909163.9904
Industrial,NonManufacturing,source_adj,Value Added,Activity,1986,83325.41294,243384.235,611682.9523,938392.6003
Industrial,NonManufacturing,source_adj,Value Added,Activity,1987,84129.68354,248543.1716,630078.5999,962751.455
Industrial,NonManufacturing,source_adj,Value Added,Activity,1988,74804.61275,278424.6007,651423.9707,1004653.184
Industrial,NonManufacturing,source_adj,Value Added,Activity,1989,84992.04035,262025.6638,656681.4512,1003699.155
Industrial,NonManufacturing,source_adj,Value Added,Activity,1990,91733.01949,262764.0511,646100.0799,1000597.15
Industrial,NonManufacturing,source_adj,Value Added,Activity,1991,92252.8166,270750.0778,597913.8876,960916.782
Industrial,NonManufacturing,source_adj,Value Added,Activity,1992,106556.9182,257396.3149,605999.3392,969952.5722
Industrial,NonManufacturing,source_adj,Value Added,Activity,1993,94445.19868,280498.7334,621799.4516,996743.3838
Industrial,NonManufacturing,source_adj,Value Added,Activity,1994,114336.0021,304718.4401,651816.8982,1070871.34
Industrial,NonManufacturing,source_adj,Value Added,Activity,1995,91031.5168,312480.4787,655397.5191,1058909.515
Industrial,NonManufacturing,source_adj,Value Added,Activity,1996,105326.682,297629.7829,684916.8886,1087873.353
Industrial,NonManufacturing,source_adj,Value Added,Activity,1997,118101.1801,306138.3282,691353.1516,1115592.66
Industrial,NonManufacturing,source_adj,Value Added,Activity,1998,113962.1652,316459.974,723019.7867,1153441.926
Industrial,NonManufacturing,source_adj,Value Added,Activity,1999,116824.7728,305648.3381,752832.4683,1175305.579
Industrial,NonManufacturing,source_adj,Value Added,Activity,2000,138243.6904,271295.6851,783314.7868,1192854.162
Industrial,NonManufacturing,source_adj,Value Added,Activity,2001,128096.4763,307356.2815,767199.2255,1202651.983
Industrial,NonManufacturing,source_adj,Value Added,Activity,2002,133544.665,307420.4496,742306.4389,1183271.553
Industrial,NonManufacturing,source_adj,Value Added,Activity,2003,145087.4375,270336.4377,754398.644,1169822.519
Industrial,NonManufacturing,source_adj,Value Added,Activity,2004,159781.7592,272551.9851,781328.0126,1213661.757
Industrial,NonManufacturing,source_adj,Value Added,Activity,2005,168782.143,271416.4094,784797.9497,1224996.502
Industrial,NonManufacturing,source_adj,Value Added,Activity,2006,165515.9107,305498.3827,768400.1447,1239414.438
Industrial,NonManufacturing,source_adj,Value Added,Activity,2007,144581.0449,325316.9807,744697.209,1214595.235
Industrial,NonManufacturing,source_adj,Value Added,Activity,2008,148472.8209,311125.6183,672105.2387,1131703.678
Industrial,NonManufacturing,source_adj,Value Added,Activity,2009,170704.9455,352518.6969,577193.8802,1100417.523
Industrial,NonManufacturing,source_adj,Value Added,Activity,2010,165054.1998,312543.5529,547486.3483,1025084.101
Industrial,NonManufacturing,source_adj,Value Added,Activity,2011,157495.5456,323718.6173,538664.8495,1019879.012
Industrial,NonManufacturing,source_adj,Value Added,Activity,2012,148939,358798,553419,1061156
Industrial,NonManufacturing,source_adj,Value Added,Activity,2013,179818.5229,373573.5444,567171.4622,1120563.529
Industrial,NonManufacturing,source_adj,Value Added,Activity,2014,181611.7484,405277.3396,577747.2992,1164636.387
Industrial,NonManufacturing,source_adj,Value Added,Activity,2015,194396.6722,442211.7003,604610.2575,1241218.63
Industrial,NonManufacturing,source_adj,Value Added,Activity,2016,205786.0375,439452.2151,625225.1153,1270463.368
Industrial,NonManufacturing,source_adj,Value Added,Activity,2017,202291.9286,463077.0439,639641.6802,1305010.653
